ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2025-02-24 12:45:00,PUT,68,22564.3,22548.85,EOD,61.23076923076923,402.12500000002365,0.192404306220107,REVERSAL_UP
2025-02-25 11:10:00,PUT,66,22566.95,22526.3,EOD,61.23076923076923,1221.1250000000473,0.5842703349282523,CHOP
2025-02-27 10:00:00,PUT,62,22539.8,22510.85,EOD,61.23076923076923,840.8750000000236,0.40233253588517875,UNKNOWN
2025-03-18 13:15:00,CALL,87,22783.35,22848.75,EOD,61.23076923076923,2025.5000000000473,0.9691387559808838,REVERSAL_DOWN
2025-03-20 13:20:00,CALL,89,23163.95,23165.7,EOD,61.23076923076923,-43.125,-0.02063397129186603,TREND_UP
2025-04-09 13:45:00,PUT,67,22405.75,22420.4,EOD,61.23076923076923,-576.1250000000473,-0.27565789473686475,CHOP
2025-04-15 12:45:00,CALL,90,23341.75,23344.1,EOD,47.50428571428446,-23.625000000047294,-0.014371405790738877,CHOP
2025-04-16 13:25:00,CALL,79,23298.25,23420.71153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2025-04-21 13:05:00,CALL,90,24188.5,24127.26923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2025-04-24 13:35:00,CALL,90,24243.65,24245.05,EOD,41.06142857142846,-54.50000000007094,-0.037992426411508025,REVERSAL_UP
2025-05-08 13:55:00,PUT,82,24330.85,24245.992857142857,TP,42.42857142857143,2657.857142857092,1.797150446751958,CHOP
2025-05-19 14:45:00,PUT,82,24931.55,24935.35,EOD,61.23076923076923,-223.49999999997635,-0.10693779904305088,CHOP
2025-06-17 10:00:00,PUT,82,24860.15,24841.5,EOD,61.23076923076923,506.1250000000473,0.24216507177035757,UNKNOWN
2025-06-27 12:45:00,CALL,86,25639.35,25632.45,EOD,54.717142857142406,-324.24999999992906,-0.1726288489254778,CHOP
2025-07-01 10:00:00,PUT,61,25550.4,25533.0,EOD,61.23076923076923,465.5000000000473,0.22272727272729537,UNKNOWN
2025-07-11 13:05:00,PUT,90,25140.8,25140.55,EOD,61.23076923076923,-91.875,-0.04395933014354067,REVERSAL_UP
2025-07-14 13:05:00,PUT,72,25021.65,25082.88076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,REVERSAL_UP
2025-07-24 11:55:00,PUT,88,25072.8,25051.9,EOD,61.27000000000024,579.2499999999291,0.27698413647173464,TREND_DOWN
2025-07-29 14:10:00,CALL,90,24799.15,24830.4,EOD,61.23076923076923,915.625,0.43809808612440193,TREND_UP
2025-08-07 13:05:00,PUT,67,24411.5,24472.73076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2025-08-11 14:30:00,CALL,88,24567.55,24562.15,EOD,61.23076923076923,-275.49999999992906,-0.13181818181814786,CHOP
2025-08-28 13:50:00,PUT,84,24539.15,24533.1,EOD,61.23076923076923,96.62500000009459,0.0462320574163132,CHOP
2025-08-29 13:25:00,PUT,66,24519.6,24433.65,EOD,61.23076923076923,2693.3749999999054,1.2886961722487587,CHOP
2025-09-02 14:00:00,PUT,90,24558.75,24575.0,EOD,61.23076923076923,-628.125,-0.3005382775119617,TREND_DOWN
2025-09-22 14:40:00,PUT,87,25179.35,25200.2,EOD,61.23076923076923,-777.6250000000709,-0.3720693779904646,CHOP
2025-09-25 10:00:00,PUT,61,25040.45,24917.98846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2025-09-26 13:10:00,PUT,71,24759.1,24636.63846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2025-09-26 14:25:00,PUT,90,24645.7,24673.1,EOD,61.23076923076923,-990.4999999999291,-0.4739234449760426,TREND_DOWN
2025-10-13 12:45:00,PUT,70,25180.95,25242.18076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2025-10-30 13:20:00,PUT,65,25906.2,25891.2,EOD,61.23076923076923,387.5,0.1854066985645933,REVERSAL_UP
2025-10-31 14:50:00,PUT,87,25742.4,25732.55,EOD,61.23076923076923,220.12500000007094,0.10532296650721097,REVERSAL_UP
2025-11-04 10:35:00,PUT,64,25701.15,25578.688461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2025-11-06 13:30:00,PUT,69,25583.05,25519.95,EOD,61.23076923076923,1950.7499999999527,0.9333732057416042,CHOP
2025-11-24 12:50:00,PUT,67,26075.9,25953.438461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2025-12-02 14:20:00,PUT,66,26031.85,26057.0,EOD,45.55571428571337,-917.3750000000473,-0.5804111108851924,REVERSAL_UP
2025-12-03 12:45:00,PUT,66,25927.0,25988.23076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2025-12-08 10:45:00,PUT,59,26084.4,25961.938461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2025-12-08 13:30:00,PUT,90,25920.15,25981.38076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2025-12-16 12:50:00,PUT,65,25883.3,25851.35,EOD,58.38642857142846,938.3750000000236,0.46976085990670235,REVERSAL_UP
2025-12-18 14:30:00,PUT,58,25810.1,25815.65,EOD,61.23076923076923,-280.3750000000946,-0.13415071770339454,TREND_DOWN
2025-12-29 15:00:00,PUT,66,25937.85,25949.8,EOD,48.56499999999817,-488.37500000002365,-0.2909830266107834,REVERSAL_UP
2025-12-30 12:10:00,PUT,66,25885.45,25946.68076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2026-01-06 13:30:00,PUT,65,26156.35,26174.65,EOD,59.95785714285703,-694.7500000000946,-0.3391290173836123,REVERSAL_UP
2026-01-08 13:15:00,PUT,65,25915.2,25868.9,EOD,61.23076923076923,1404.7499999999764,0.6721291866028595,CHOP
2026-01-20 13:00:00,PUT,67,25424.9,25302.438461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2026-02-16 13:45:00,PUT,54,25580.849609375,25642.08037860577,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,REVERSAL_DOWN
2026-02-27 13:00:00,PUT,71,25278.900390625,25340.13115985577,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,REVERSAL_UP
2026-02-27 14:10:00,PUT,66,25324.19921875,25201.73768028846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2026-04-27 14:45:00,PUT,55,24105.6,24110.2,EOD,61.23076923076923,-249.50000000007094,-0.11937799043065596,REVERSAL_DOWN
