ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2023-11-03 11:15:00,PUT,90,19265.65,19226.05,EOD,60.75142857142778,1187.000000000071,0.5722077412290931,CHOP
2023-11-06 11:00:00,CALL,82,19325.05,19411.85,EOD,61.23076923076923,2720.9999999999764,1.3019138755980748,CHOP
2023-11-07 11:15:00,PUT,90,19396.4,19417.2,EOD,46.12142857142858,-775.9999999999764,-0.4853195742732231,CHOP
2023-11-08 10:45:00,PUT,90,19435.85,19436.45,EOD,57.1371428571432,-119.50000000007094,-0.06106418857267418,UNKNOWN
2023-11-09 11:15:00,CALL,89,19431.8,19378.921428571426,SL,52.87857142857143,-1818.5535714286289,-1.0000000000000315,CHOP
2023-11-10 11:15:00,CALL,90,19357.15,19443.45,EOD,52.65071428571246,2704.7499999999764,1.493389651198023,CHOP
2023-11-13 10:55:00,PUT,75,19427.4,19440.15,EOD,55.58142857142812,-514.375,-0.26981533971161203,CHOP
2023-11-15 12:45:00,CALL,90,19635.55,19676.8,EOD,30.0,1240.625,1.1540697674418605,CHOP
2023-11-16 10:00:00,CALL,90,19696.65,19809.588571428576,TP,56.469285714286634,3570.5035714286714,1.8449814116103618,UNKNOWN
2023-11-16 12:25:00,CALL,90,19804.2,19742.96923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2023-11-17 12:15:00,CALL,86,19759.7,19719.7,EOD,61.23076923076923,-1400.0,-0.6698564593301436,CHOP
2023-11-20 10:40:00,PUT,90,19736.15,19693.65,EOD,56.712857142857374,1281.25,0.6593614624131777,UNKNOWN
2023-11-21 11:45:00,CALL,90,19781.05,19780.8,EOD,44.85642857142755,-108.125,-0.06940726993868696,CHOP
2023-11-22 14:15:00,CALL,90,19744.1,19810.6,EOD,54.71714285714184,2061.25,1.0973977327609021,CHOP
2023-11-23 10:15:00,PUT,84,19819.55,19811.0,EOD,55.39285714285772,177.87499999997635,0.09360522482731361,UNKNOWN
2023-11-28 11:45:00,CALL,90,19823.0,19898.428571428572,TP,37.714285714285715,2351.428571428605,1.7737068965517495,CHOP
2023-11-29 13:20:00,CALL,84,20041.2,20101.2,TP,30.0,1850.0,1.7209302325581395,CHOP
2023-11-30 10:20:00,CALL,85,20067.95,20127.2,EOD,61.12071428571383,1825.625,0.8750022466678768,UNKNOWN
2023-12-01 14:30:00,PUT,90,20268.9,20255.75,EOD,34.3042857142856,327.3750000000473,0.2694689992327741,CHOP
2023-12-04 12:45:00,CALL,90,20579.5,20667.75142857143,TP,44.125714285715894,2768.1714285715225,1.8044437822434953,CHOP
2023-12-05 13:15:00,CALL,90,20798.95,20856.7,EOD,61.23076923076923,1776.875,0.8501794258373205,CHOP
2023-12-06 10:00:00,PUT,86,20920.2,20935.9,EOD,61.23076923076923,-610.2500000000236,-0.2919856459330257,UNKNOWN
2023-12-07 10:15:00,CALL,90,20870.4,20916.1,EOD,61.23076923076923,1385.2499999999054,0.6627990430621556,UNKNOWN
2023-12-08 10:55:00,PUT,90,20977.05,20863.027142857143,TP,57.01142857142846,3605.7428571428227,1.8463800557420798,CHOP
2023-12-08 13:55:00,CALL,90,20891.6,20972.1,EOD,61.23076923076923,2516.25,1.2039473684210527,CHOP
2023-12-12 10:00:00,PUT,90,21029.75,20937.302857142855,TP,46.223571428572804,2904.532142857215,1.81276517967298,UNKNOWN
2023-12-12 14:20:00,PUT,90,20932.65,20900.4,EOD,39.18357142857063,948.125,0.6903155598258447,CHOP
2023-12-13 12:00:00,PUT,90,20789.0,20850.23076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2023-12-13 14:40:00,CALL,90,20856.4,20937.45,EOD,57.00357142857086,2534.1249999999764,1.2978101722505981,CHOP
2023-12-14 12:45:00,CALL,89,21166.8,21195.25,EOD,50.01071428571543,824.6250000000236,0.47794699827674875,CHOP
2023-12-15 10:00:00,CALL,90,21309.55,21432.01153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-12-18 12:45:00,PUT,90,21442.35,21410.8,EOD,59.62785714285612,925.3749999999764,0.4540814404145671,CHOP
2023-12-19 12:15:00,CALL,90,21441.85,21446.0,EOD,61.23076923076923,34.875000000047294,0.016686602870836027,CHOP
2023-12-20 12:20:00,PUT,77,21515.2,21392.73846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2023-12-22 13:15:00,PUT,90,21335.1,21332.35,EOD,61.23076923076923,-10.625,-0.005083732057416268,CHOP
2023-12-26 12:00:00,CALL,81,21462.8,21454.15,EOD,61.23076923076923,-381.12499999992906,-0.1823564593301096,REVERSAL_DOWN
2023-12-27 10:50:00,CALL,80,21576.35,21515.11923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2023-12-27 13:50:00,CALL,89,21533.6,21653.84571428571,TP,60.12285714285635,3807.985714285669,1.8539430169113134,CHOP
2023-12-28 12:55:00,CALL,77,21753.55,21773.7,EOD,61.23076923076923,554.8750000000473,0.2654904306220322,CHOP
2023-12-29 12:15:00,PUT,90,21743.75,21728.3,EOD,61.23076923076923,402.12500000002365,0.192404306220107,CHOP
2024-01-01 11:45:00,CALL,90,21729.75,21689.45,EOD,59.78500000000126,-1409.7499999999764,-0.6900349361543056,CHOP
2024-01-02 13:30:00,CALL,90,21637.25,21661.5,EOD,61.23076923076923,688.125,0.32924641148325356,CHOP
2024-01-03 14:15:00,PUT,89,21556.85,21523.7,EOD,52.74500000000023,977.3749999999291,0.5387323701054452,CHOP
2024-01-04 10:45:00,CALL,90,21631.45,21669.6,EOD,61.23076923076923,1139.874999999929,0.5453947368420713,UNKNOWN
2024-01-05 10:30:00,PUT,90,21737.5,21709.55,EOD,55.55785714285761,808.3750000000236,0.4242034647328074,UNKNOWN
2024-01-09 13:15:00,PUT,90,21707.25,21593.997142857144,TP,56.62642857142835,3580.7178571428085,1.845389429974738,REVERSAL_DOWN
2024-01-09 14:30:00,PUT,90,21592.75,21551.95,EOD,61.23076923076923,1225.9999999999764,0.5866028708133858,TREND_DOWN
2024-01-10 13:00:00,CALL,90,21500.8,21623.26153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2024-01-11 13:45:00,PUT,90,21660.1,21669.4,EOD,42.075,-402.2500000000946,-0.27411729630740295,CHOP
2024-01-12 13:15:00,CALL,90,21842.55,21908.25,EOD,56.82285714285806,2035.2500000000236,1.0454642186215766,REVERSAL_DOWN
2024-01-15 13:30:00,CALL,83,22044.75,22109.8,EOD,44.447857142857494,2014.1249999999764,1.3040160656499367,CHOP
2024-01-16 12:15:00,PUT,85,22066.7,22031.6,EOD,61.23076923076923,1040.750000000071,0.4979665071770674,CHOP
2024-01-19 13:00:00,CALL,80,21612.35,21638.2,EOD,61.23076923076923,740.1250000000709,0.35412679425840715,CHOP
2024-01-20 12:45:00,CALL,90,21620.8,21559.56923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2024-01-29 13:15:00,CALL,89,21684.15,21744.8,EOD,61.23076923076923,1871.124999999929,0.895275119617191,CHOP
2024-02-09 14:55:00,CALL,84,21762.3,21786.0,EOD,61.23076923076923,670.2500000000236,0.3206937799043175,CHOP
2024-02-16 13:25:00,CALL,82,22040.05,22033.5,EOD,55.377142857144804,-312.87499999997635,-0.16469210350193345,CHOP
2024-02-19 12:45:00,CALL,90,22153.05,22116.95,EOD,61.23076923076923,-1273.2499999999527,-0.6092105263157669,CHOP
2024-02-20 13:15:00,CALL,81,22141.8,22208.15,EOD,61.23076923076923,2056.375000000071,0.9839114832536224,CHOP
2024-02-23 12:50:00,PUT,88,22267.15,22194.25,EOD,61.23076923076923,2269.2500000000473,1.0857655502392571,CHOP
2024-02-26 14:20:00,PUT,90,22167.35,22117.15,EOD,61.37999999999921,1531.4999999999054,0.7310785975129124,CHOP
2024-02-27 10:20:00,CALL,90,22111.75,22194.2,EOD,61.23076923076923,2579.6250000000236,1.234270334928241,UNKNOWN
2024-03-01 13:30:00,CALL,90,22313.3,22326.05,EOD,61.23076923076923,314.375,0.15041866028708134,CHOP
2024-03-02 11:30:00,PUT,79,22396.4,22373.4,EOD,61.23076923076923,647.5,0.30980861244019137,UNKNOWN
2024-03-04 11:00:00,CALL,90,22374.55,22397.65,EOD,61.23076923076923,650.7500000000709,0.3113636363636703,CHOP
2024-03-05 10:35:00,PUT,85,22302.15,22363.38076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2024-03-05 13:45:00,PUT,90,22369.25,22358.5,EOD,61.23076923076923,249.375,0.11931818181818182,CHOP
2024-03-07 14:20:00,PUT,90,22511.1,22483.5,EOD,54.81928571428606,796.9999999999527,0.4235696505018651,REVERSAL_DOWN
2024-03-11 10:05:00,PUT,90,22459.75,22337.28846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2024-03-15 13:15:00,CALL,90,21980.05,21996.35,EOD,61.23076923076923,429.74999999997635,0.2056220095693667,CHOP
2024-03-19 13:45:00,PUT,90,21863.35,21810.35,EOD,61.23076923076923,1622.5,0.7763157894736842,CHOP
2024-03-22 15:00:00,PUT,90,22124.15,22080.8,EOD,61.23076923076923,1308.875000000071,0.626255980861278,CHOP
2024-03-26 13:15:00,PUT,90,22061.6,22018.25,EOD,57.86785714285715,1308.8749999999527,0.6608125712791469,REVERSAL_DOWN
2024-03-27 10:35:00,CALL,88,22149.6,22147.2,EOD,61.23076923076923,-177.99999999992906,-0.0851674641147986,UNKNOWN
2024-03-28 14:00:00,CALL,90,22432.35,22371.11923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2024-04-01 14:35:00,PUT,90,22455.95,22469.05,EOD,47.07214285714161,-525.7499999999527,-0.32257675742536907,CHOP
2024-04-02 10:50:00,CALL,90,22412.25,22464.3,EOD,61.23076923076923,1591.6249999999764,0.7615430622009456,CHOP
2024-04-03 13:00:00,PUT,90,22501.95,22445.55,EOD,59.36071428571486,1733.0000000000473,0.8540213751743652,CHOP
2024-04-08 10:00:00,CALL,90,22614.95,22661.0,EOD,61.23076923076923,1396.6249999999764,0.668241626794247,UNKNOWN
2024-04-09 10:50:00,PUT,90,22749.9,22627.36,TP,61.26999999999966,3882.5500000000284,1.8565468434328576,CHOP
2024-04-09 14:20:00,PUT,90,22665.05,22642.05,EOD,61.23076923076923,647.5,0.30980861244019137,CHOP
2024-04-10 11:45:00,CALL,87,22687.8,22735.05,EOD,59.23500000000011,1435.625,0.708902481930238,CHOP
2024-04-15 13:30:00,PUT,90,22342.85,22277.45,EOD,61.23076923076923,2025.499999999929,0.9691387559808273,CHOP
2024-04-16 12:45:00,PUT,90,22118.75,22177.364285714288,SL,58.61428571428629,-2004.96428571435,-1.0000000000000226,CHOP
2024-04-22 12:45:00,PUT,84,22281.8,22343.03076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2024-04-23 10:20:00,PUT,90,22413.25,22361.0,EOD,61.23076923076923,1598.125,0.7646531100478469,UNKNOWN
2024-04-24 14:15:00,PUT,90,22447.25,22412.2,EOD,32.73285714285818,1039.1249999999764,0.8928587868130596,CHOP
2024-04-26 14:15:00,PUT,87,22453.6,22450.2,EOD,61.23076923076923,10.49999999992906,0.005023923444942134,TREND_DOWN
2024-04-29 12:35:00,CALL,90,22563.45,22633.15,EOD,61.23076923076923,2165.2500000000236,1.0360047846890066,CHOP
2024-04-30 12:30:00,PUT,87,22750.65,22628.188461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2024-05-14 13:15:00,CALL,90,22202.2,22223.8,EOD,61.23076923076923,601.9999999999527,0.2880382775119391,CHOP
2024-05-17 13:20:00,PUT,67,22481.9,22465.55,EOD,61.23076923076923,431.37500000007094,0.20639952153113442,REVERSAL_DOWN
2024-05-18 11:30:00,CALL,80,22491.15,22506.8,EOD,61.23076923076923,408.62499999992906,0.1955143540669517,UNKNOWN
2024-05-21 10:35:00,CALL,83,22467.75,22590.21153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2024-05-21 13:25:00,PUT,90,22553.6,22507.55,EOD,58.22142857142915,1396.6249999999764,0.7010478384410418,CHOP
2024-05-22 13:15:00,CALL,77,22564.4,22620.5,EOD,59.10142857142835,1723.2499999999527,0.8527578412330155,CHOP
2024-05-24 12:45:00,CALL,81,22980.15,22952.0,EOD,61.23076923076923,-1014.8750000000473,-0.4855861244019365,CHOP
2024-05-27 13:15:00,PUT,90,23088.0,22965.53846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2024-05-28 13:15:00,PUT,85,22959.1,22868.65,EOD,61.23076923076923,2839.6249999999054,1.3586722488037826,CHOP
2024-05-29 13:30:00,PUT,90,22785.7,22705.8,EOD,61.23076923076923,2496.7500000000473,1.1946172248804054,CHOP
2024-05-30 13:00:00,PUT,90,22592.35,22469.88846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2024-06-11 14:00:00,PUT,90,23340.95,23261.8,EOD,61.23076923076923,2472.3750000000473,1.182954545454568,CHOP
2024-06-12 14:45:00,PUT,90,23374.85,23308.4,EOD,61.23076923076923,2059.6249999999054,0.9854665071769882,CHOP
2024-06-19 10:00:00,PUT,90,23572.55,23450.08846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2024-06-20 13:15:00,CALL,90,23559.5,23579.15,EOD,61.23076923076923,538.6250000000473,0.2577153110048073,CHOP
2024-06-25 10:45:00,PUT,90,23608.5,23669.73076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2024-06-25 14:45:00,CALL,90,23687.6,23721.9,EOD,60.19357142857189,1014.7500000000946,0.4934855838746155,REVERSAL_DOWN
2024-06-26 13:45:00,CALL,90,23850.25,23840.25,EOD,61.23076923076923,-425.0,-0.20334928229665072,REVERSAL_DOWN
2024-07-01 13:20:00,CALL,87,24120.35,24123.15,EOD,52.83142857142926,-8.999999999905413,-0.0049531611781712705,REVERSAL_DOWN
2024-07-03 14:45:00,CALL,90,24247.75,24290.8,EOD,41.61142857142903,1299.1249999999764,0.894485373674556,CHOP
2024-07-04 10:15:00,PUT,90,24364.95,24304.65,EOD,61.23076923076923,1859.7499999999764,0.8898325358851561,UNKNOWN
2024-07-05 14:45:00,CALL,90,24224.45,24328.431428571428,TP,51.99071428571406,3279.39642857139,1.8323739736647398,CHOP
2024-07-09 10:20:00,CALL,90,24345.45,24417.25,EOD,61.23076923076923,2233.4999999999764,1.0686602870813284,UNKNOWN
2024-07-10 10:00:00,PUT,90,24369.95,24247.48846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2024-07-11 13:30:00,CALL,90,24284.0,24338.5,EOD,61.23076923076923,1671.25,0.7996411483253588,CHOP
2024-07-12 14:50:00,PUT,90,24538.55,24512.4,EOD,61.23076923076923,749.8749999999291,0.3587918660286742,CHOP
2024-07-15 12:45:00,CALL,90,24596.0,24588.35,EOD,61.23076923076923,-348.6250000000473,-0.1668062200957164,CHOP
2024-07-16 10:35:00,CALL,81,24650.4,24591.644285714287,SL,58.755714285715094,-2009.5607142857352,-0.9999999999999974,UNKNOWN
2024-07-16 14:50:00,PUT,89,24616.25,24601.1,EOD,45.3200000000008,392.3750000000473,0.24945959692290726,CHOP
2024-07-22 13:30:00,PUT,75,24521.4,24515.9,EOD,61.23076923076923,78.75,0.037679425837320576,CHOP
2024-07-30 13:05:00,PUT,83,24958.65,24836.188461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,REVERSAL_DOWN
2024-08-01 11:15:00,PUT,90,25021.75,25006.0,EOD,61.23076923076923,411.875,0.19706937799043062,CHOP
2024-08-02 13:20:00,CALL,85,24762.1,24700.86923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2024-08-09 13:15:00,CALL,85,24359.45,24364.4,EOD,58.49642857142858,60.87500000002365,0.030420252803110056,CHOP
2024-08-13 13:15:00,PUT,90,24247.25,24124.78846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2024-08-14 12:45:00,CALL,90,24163.95,24144.5,EOD,61.23076923076923,-732.1250000000236,-0.35029904306221227,CHOP
2024-08-19 13:05:00,CALL,90,24579.9,24579.0,EOD,61.23076923076923,-129.2500000000473,-0.06184210526318052,CHOP
2024-08-20 10:55:00,CALL,80,24685.05,24672.85,EOD,61.23076923076923,-496.50000000002365,-0.23755980861245152,CHOP
2024-08-21 10:45:00,PUT,90,24729.95,24781.9,EOD,61.23076923076923,-1788.3750000000236,-0.8556818181818295,UNKNOWN
2024-08-22 12:45:00,PUT,90,24828.85,24810.9,EOD,41.800000000000004,483.3749999999054,0.33141926636949287,CHOP
2024-08-23 11:50:00,CALL,90,24822.45,24831.85,EOD,61.23076923076923,205.49999999992906,0.0983253588516407,CHOP
2024-08-27 10:45:00,CALL,90,25013.8,24997.05,EOD,61.23076923076923,-644.375,-0.3083133971291866,UNKNOWN
2024-08-28 10:15:00,CALL,90,24995.8,25118.26153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2024-08-28 14:15:00,PUT,90,25117.45,25044.85,EOD,49.75142857142892,2259.500000000071,1.316018288548057,REVERSAL_DOWN
2024-08-29 12:15:00,CALL,90,25089.35,25028.11923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2024-09-02 12:15:00,PUT,90,25293.4,25273.9,EOD,59.21142857142903,533.75,0.2636620891140793,CHOP
2024-09-04 12:45:00,CALL,90,25138.9,25206.35,EOD,55.44785714285634,2092.1249999999054,1.099928554730703,CHOP
2024-09-05 10:15:00,PUT,90,25207.75,25144.8,EOD,61.23076923076923,1945.8750000000236,0.9310406698564706,UNKNOWN
2024-09-09 13:40:00,PUT,76,24900.85,24942.25,EOD,61.23076923076923,-1445.5000000000473,-0.6916267942583958,CHOP
2024-09-10 13:15:00,CALL,90,25092.55,25031.31923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2024-09-13 13:30:00,CALL,81,25362.65,25343.55,EOD,47.74785714285749,-720.7500000000709,-0.4363407570288753,CHOP
2024-09-16 10:45:00,PUT,86,25405.7,25377.2,EOD,61.23076923076923,826.25,0.3953349282296651,UNKNOWN
2024-09-17 13:15:00,CALL,90,25417.85,25407.15,EOD,43.06500000000046,-447.7499999999054,-0.29857713242581063,CHOP
2024-09-18 10:15:00,CALL,89,25421.4,25373.47142857143,SL,47.92857142857258,-1657.6785714286052,-0.9999999999999978,UNKNOWN
2024-09-18 13:15:00,PUT,87,25371.0,25343.45,EOD,61.23076923076923,795.3749999999764,0.3805622009569265,CHOP
2024-09-24 12:15:00,CALL,87,25930.3,25951.9,EOD,59.96571428571463,602.0000000000709,0.2938182426685218,CHOP
2024-09-25 11:15:00,PUT,90,25918.5,25979.73076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2024-09-26 11:45:00,CALL,90,26075.55,26198.01153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,REVERSAL_DOWN
2024-09-27 12:15:00,PUT,90,26243.6,26175.0,EOD,61.23076923076923,2129.4999999999527,1.0188995215310779,CHOP
2024-09-30 13:00:00,PUT,90,25887.8,25822.8,EOD,61.23076923076923,2012.5,0.9629186602870813,REVERSAL_UP
2024-10-11 13:15:00,PUT,82,24976.15,24975.05,EOD,61.23076923076923,-64.24999999992906,-0.03074162679422443,CHOP
2024-10-14 12:45:00,PUT,90,25128.4,25142.3,EOD,61.23076923076923,-551.7499999999291,-0.26399521531097087,CHOP
2024-10-16 13:00:00,CALL,90,24962.9,24959.9,EOD,61.23076923076923,-197.5,-0.09449760765550239,CHOP
2024-10-17 13:00:00,PUT,90,24792.75,24750.2,EOD,61.23076923076923,1282.8749999999764,0.6138157894736729,REVERSAL_UP
2024-10-24 12:45:00,PUT,90,24403.0,24414.6,EOD,61.23076923076923,-476.9999999999527,-0.22822966507174772,CHOP
2024-10-31 12:00:00,PUT,90,24239.9,24238.5,EOD,61.23076923076923,-54.499999999952706,-0.026076555023900817,REVERSAL_UP
2024-11-07 13:35:00,PUT,74,24196.65,24194.6,EOD,61.23076923076923,-33.37499999990541,-0.015968899521485842,REVERSAL_UP
2024-11-08 13:15:00,PUT,80,24162.55,24110.35,EOD,60.93999999999989,1596.5000000000236,0.7673451731513428,CHOP
2024-11-19 13:15:00,PUT,90,23763.85,23641.38846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,REVERSAL_DOWN
2024-11-21 14:30:00,CALL,89,23332.2,23346.75,EOD,49.05214285714309,372.87499999997635,0.22008982354657114,CHOP
2024-11-27 13:15:00,CALL,88,24324.75,24263.51923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2024-12-03 13:15:00,CALL,90,24418.6,24445.85,EOD,61.23076923076923,785.625,0.3758971291866029,CHOP
2024-12-04 11:35:00,PUT,83,24546.4,24423.938461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2024-12-06 13:50:00,CALL,85,24674.75,24669.0,EOD,61.23076923076923,-286.875,-0.13726076555023922,CHOP
2024-12-09 13:15:00,PUT,90,24653.85,24626.6,EOD,61.23076923076923,785.625,0.3758971291866029,CHOP
2024-12-10 13:00:00,PUT,90,24572.5,24620.5,EOD,61.23076923076923,-1660.0,-0.7942583732057417,TREND_DOWN
2024-12-12 10:00:00,PUT,90,24639.9,24539.5,EOD,59.690714285714634,3163.0000000000473,1.5505295565101151,UNKNOWN
2024-12-19 13:05:00,PUT,66,23971.4,23961.95,EOD,61.23076923076923,207.12500000002365,0.09910287081340845,CHOP
2024-12-24 14:25:00,PUT,89,23738.85,23730.35,EOD,61.23076923076923,176.25,0.08433014354066985,CHOP
2024-12-26 13:35:00,CALL,90,23709.9,23760.3,EOD,61.23076923076923,1537.999999999929,0.7358851674640808,CHOP
2024-12-27 13:00:00,CALL,82,23834.85,23832.45,EOD,61.23076923076923,-177.99999999992906,-0.0851674641147986,CHOP
2025-01-07 13:30:00,PUT,88,23759.85,23694.6,EOD,61.23076923076923,2020.625,0.9668062200956937,CHOP
2025-01-09 13:35:00,PUT,86,23533.85,23557.2,EOD,61.23076923076923,-858.8750000000709,-0.410944976076589,CHOP
2025-01-15 14:05:00,PUT,80,23194.5,23228.1,EOD,61.23076923076923,-1191.9999999999527,-0.5703349282296425,TREND_DOWN
2025-01-16 13:15:00,CALL,90,23317.5,23350.8,EOD,42.679999999999204,982.2499999999764,0.6605137515970637,CHOP
2025-01-23 14:15:00,PUT,90,23241.65,23216.3,EOD,51.16571428571349,723.8750000000709,0.4106193578710694,CHOP
2025-01-31 13:45:00,PUT,90,23501.95,23533.85,EOD,61.23076923076923,-1136.749999999929,-0.5438995215310666,CHOP
2025-02-06 12:45:00,PUT,88,23600.35,23628.05,EOD,61.23076923076923,-1000.2500000000236,-0.4785885167464228,REVERSAL_UP
2025-02-10 13:45:00,PUT,90,23352.25,23376.05,EOD,61.23076923076923,-873.4999999999764,-0.4179425837320461,REVERSAL_UP
2025-02-20 13:00:00,PUT,83,22877.0,22906.25,EOD,58.38642857142789,-1050.625,-0.5259544461856628,CHOP
2025-02-21 14:30:00,CALL,90,22768.75,22764.35,EOD,61.23076923076923,-243.0000000000473,-0.11626794258375468,CHOP
2025-02-24 12:50:00,PUT,65,22572.3,22548.85,EOD,61.23076923076923,662.1250000000236,0.3168062200957051,CHOP
2025-03-04 13:35:00,CALL,90,22044.45,22080.3,EOD,54.11999999999966,1065.1249999999527,0.572986712571929,CHOP
2025-03-05 13:15:00,PUT,90,22351.8,22346.65,EOD,61.23076923076923,67.37499999992906,0.032236842105229216,REVERSAL_DOWN
2025-03-11 14:00:00,CALL,79,22489.55,22522.1,EOD,61.23076923076923,957.8749999999764,0.4583133971291753,CHOP
2025-03-17 14:15:00,PUT,88,22525.45,22515.25,EOD,61.23076923076923,231.50000000002365,0.11076555023924577,CHOP
2025-03-18 13:00:00,CALL,90,22750.4,22848.75,EOD,61.23076923076923,3096.3749999999527,1.4815191387559583,CHOP
2025-03-19 10:30:00,CALL,89,22895.95,22911.8,EOD,61.23076923076923,415.1249999999527,0.19862440191385297,UNKNOWN
2025-03-20 13:00:00,CALL,90,23100.8,23165.7,EOD,61.23076923076923,2009.2500000000473,0.961363636363659,CHOP
2025-03-24 14:50:00,PUT,86,23680.75,23674.15,EOD,61.23076923076923,114.4999999999527,0.05478468899519268,CHOP
