ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2023-09-25 13:25:00,PUT,79,19709.95,19674.85,EOD,59.86357142857212,1040.750000000071,0.5087833703035689,TREND_UP
2023-09-26 10:45:00,CALL,90,19674.7,19673.6,EOD,61.23076923076923,-135.75000000007094,-0.06495215311008179,UNKNOWN
2023-09-27 12:30:00,CALL,85,19655.4,19728.2,EOD,61.23076923076923,2265.9999999999764,1.0842105263157782,CHOP
2023-09-28 10:45:00,PUT,90,19702.05,19579.58846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-09-28 13:45:00,PUT,89,19570.5,19553.3,EOD,59.85571428571395,459.00000000002365,0.22441578034774198,CHOP
2023-09-29 12:00:00,CALL,90,19668.5,19638.2,EOD,61.23076923076923,-1084.7499999999764,-0.5190191387559695,TREND_UP
2023-10-03 13:45:00,PUT,90,19560.6,19522.95,EOD,42.57785714285669,1123.624999999929,0.7572717852685243,CHOP
2023-10-04 10:35:00,PUT,68,19419.85,19446.15,EOD,61.23076923076923,-954.7500000000946,-0.4568181818182271,UNKNOWN
2023-10-05 12:30:00,PUT,87,19540.85,19546.6,EOD,61.23076923076923,-286.875,-0.13726076555023922,CHOP
2023-10-06 10:20:00,CALL,90,19595.35,19649.9,EOD,53.672142857143314,1672.8750000000946,0.9070295004129859,UNKNOWN
2023-10-09 13:05:00,PUT,72,19514.55,19497.5,EOD,49.79857142857166,454.12499999997635,0.2642637587365568,CHOP
2023-10-10 10:55:00,CALL,90,19611.5,19691.5,EOD,55.74642857142915,2500.0,1.3076962595216506,CHOP
2023-10-11 10:40:00,CALL,87,19832.75,19808.5,EOD,55.69142857142938,-888.125,-0.4649938667743657,UNKNOWN
2023-10-13 11:50:00,PUT,89,19700.95,19761.457857142857,SL,60.50785714285817,-2066.5053571428416,-0.9999999999999762,CHOP
2023-10-16 11:15:00,CALL,90,19741.45,19730.95,EOD,61.20714285714344,-441.25,-0.21120199663239037,CHOP
2023-10-17 12:15:00,CALL,90,19830.0,19784.027857142857,SL,45.97214285714274,-1594.0946428571442,-1.000000000000003,CHOP
2023-10-18 11:20:00,PUT,90,19743.15,19668.25,EOD,61.23071428571452,2334.2500000000473,1.1168669829690745,TREND_DOWN
2023-10-19 12:50:00,PUT,85,19661.2,19611.9,EOD,61.23076923076923,1502.2499999999764,0.7187799043062088,CHOP
2023-10-20 11:15:00,PUT,90,19573.1,19541.75,EOD,61.23076923076923,918.8749999999527,0.43965311004782426,CHOP
2023-10-23 10:00:00,PUT,90,19540.75,19434.945714285717,TP,52.902142857141946,3338.639285714189,1.8351031930107078,UNKNOWN
2023-10-23 13:15:00,PUT,84,19444.95,19337.574285714287,TP,53.687857142857375,3389.710714285702,1.8373856254700431,CHOP
2023-10-23 15:00:00,PUT,90,19316.2,19278.45,EOD,61.23076923076923,1126.875,0.5391746411483254,TREND_DOWN
2023-10-26 13:15:00,PUT,89,18893.3,18848.5,EOD,61.23076923076923,1355.9999999999764,0.6488038277511848,CHOP
2023-10-27 12:50:00,PUT,68,19034.35,19060.5,EOD,57.129285714286745,-949.8750000000473,-0.48544699398497415,CHOP
2023-10-30 13:00:00,CALL,90,19123.05,19148.85,EOD,61.23076923076923,738.4999999999764,0.3533492822966394,REVERSAL_DOWN
2023-11-01 10:40:00,PUT,71,19050.6,18990.4,EOD,61.23076923076923,1856.4999999999054,0.8882775119616773,UNKNOWN
2023-11-06 11:00:00,CALL,82,19325.05,19411.85,EOD,61.23076923076923,2720.9999999999764,1.3019138755980748,CHOP
2023-11-07 12:00:00,CALL,86,19340.2,19417.2,EOD,53.20857142857178,2402.5,1.3133592868382848,CHOP
2023-11-08 11:15:00,CALL,90,19409.35,19436.45,EOD,57.14499999999966,780.7500000000709,0.39890916290391326,REVERSAL_UP
2023-11-09 11:15:00,CALL,89,19431.8,19378.921428571426,SL,52.87857142857143,-1818.5535714286289,-1.0000000000000315,CHOP
2023-11-10 11:15:00,CALL,90,19357.15,19443.45,EOD,52.65071428571246,2704.7499999999764,1.493389651198023,CHOP
2023-11-13 13:50:00,CALL,90,19441.15,19440.15,EOD,30.0,-132.5,-0.12325581395348838,CHOP
2023-11-15 12:45:00,CALL,90,19635.55,19676.8,EOD,30.0,1240.625,1.1540697674418605,CHOP
2023-11-16 10:00:00,CALL,90,19696.65,19809.588571428576,TP,56.469285714286634,3570.5035714286714,1.8449814116103618,UNKNOWN
2023-11-16 12:25:00,CALL,90,19804.2,19742.96923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2023-11-17 12:15:00,CALL,86,19759.7,19719.7,EOD,61.23076923076923,-1400.0,-0.6698564593301436,CHOP
2023-11-20 10:40:00,PUT,90,19736.15,19693.65,EOD,56.712857142857374,1281.25,0.6593614624131777,UNKNOWN
2023-11-21 11:45:00,CALL,90,19781.05,19780.8,EOD,44.85642857142755,-108.125,-0.06940726993868696,CHOP
2023-11-22 14:15:00,CALL,90,19744.1,19810.6,EOD,54.71714285714184,2061.25,1.0973977327609021,CHOP
2023-11-28 11:45:00,CALL,90,19823.0,19898.428571428572,TP,37.714285714285715,2351.428571428605,1.7737068965517495,CHOP
2023-11-29 13:20:00,CALL,84,20041.2,20101.2,TP,30.0,1850.0,1.7209302325581395,CHOP
2023-11-30 10:20:00,CALL,85,20067.95,20127.2,EOD,61.12071428571383,1825.625,0.8750022466678768,UNKNOWN
2023-12-04 12:45:00,CALL,90,20579.5,20667.75142857143,TP,44.125714285715894,2768.1714285715225,1.8044437822434953,CHOP
2023-12-05 13:15:00,CALL,90,20798.95,20856.7,EOD,61.23076923076923,1776.875,0.8501794258373205,CHOP
2023-12-06 13:30:00,CALL,90,20899.0,20935.9,EOD,56.57142857142972,1099.2500000000473,0.5670412675018558,CHOP
2023-12-07 10:15:00,CALL,90,20870.4,20916.1,EOD,61.23076923076923,1385.2499999999054,0.6627990430621556,UNKNOWN
2023-12-08 13:10:00,PUT,66,20922.45,20979.532142857144,SL,57.08214285714286,-1955.1696428571631,-1.0000000000000102,CHOP
2023-12-12 13:20:00,PUT,80,20967.4,20879.32142857143,TP,44.03928571428515,2762.5535714285343,1.8040850597365616,CHOP
2023-12-13 12:00:00,PUT,90,20789.0,20850.23076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2023-12-13 14:45:00,CALL,90,20862.3,20937.45,EOD,58.53571428571372,2342.3750000000473,1.1697775003344526,CHOP
2023-12-14 12:45:00,CALL,89,21166.8,21195.25,EOD,50.01071428571543,824.6250000000236,0.47794699827674875,CHOP
2023-12-15 10:00:00,CALL,90,21309.55,21432.01153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-12-19 12:15:00,CALL,90,21441.85,21446.0,EOD,61.23076923076923,34.875000000047294,0.016686602870836027,CHOP
2023-12-22 13:15:00,PUT,90,21335.1,21332.35,EOD,61.23076923076923,-10.625,-0.005083732057416268,CHOP
2023-12-26 12:00:00,CALL,81,21462.8,21454.15,EOD,61.23076923076923,-381.12499999992906,-0.1823564593301096,REVERSAL_DOWN
2023-12-27 10:50:00,CALL,80,21576.35,21515.11923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2023-12-27 13:50:00,CALL,89,21533.6,21653.84571428571,TP,60.12285714285635,3807.985714285669,1.8539430169113134,CHOP
2023-12-28 12:55:00,CALL,77,21753.55,21773.7,EOD,61.23076923076923,554.8750000000473,0.2654904306220322,CHOP
2023-12-29 12:45:00,CALL,86,21720.35,21728.3,EOD,55.56571428571406,158.37500000002365,0.08309784727012337,CHOP
2024-01-01 11:45:00,CALL,90,21729.75,21689.45,EOD,59.78500000000126,-1409.7499999999764,-0.6900349361543056,CHOP
2024-01-03 14:15:00,PUT,89,21556.85,21523.7,EOD,52.74500000000023,977.3749999999291,0.5387323701054452,CHOP
2024-01-04 10:45:00,CALL,90,21631.45,21669.6,EOD,61.23076923076923,1139.874999999929,0.5453947368420713,UNKNOWN
2024-01-05 12:55:00,CALL,90,21678.25,21630.10142857143,SL,48.14857142857109,-1664.8285714285248,-0.9999999999999787,CHOP
2024-01-05 14:30:00,CALL,90,21662.25,21709.55,EOD,50.167857142856576,1437.2499999999764,0.8305617328221776,CHOP
2024-01-09 14:30:00,PUT,90,21592.75,21551.95,EOD,61.23076923076923,1225.9999999999764,0.5866028708133858,TREND_DOWN
2024-01-12 13:15:00,CALL,90,21842.55,21908.25,EOD,56.82285714285806,2035.2500000000236,1.0454642186215766,REVERSAL_DOWN
2024-01-15 13:30:00,CALL,83,22044.75,22109.8,EOD,44.447857142857494,2014.1249999999764,1.3040160656499367,CHOP
2024-01-16 13:00:00,PUT,90,22040.8,22031.6,EOD,61.23076923076923,199.00000000002365,0.09521531100479601,CHOP
2024-01-19 13:00:00,CALL,80,21612.35,21638.2,EOD,61.23076923076923,740.1250000000709,0.35412679425840715,CHOP
2024-01-20 12:45:00,CALL,90,21620.8,21559.56923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2024-01-29 13:15:00,CALL,89,21684.15,21744.8,EOD,61.23076923076923,1871.124999999929,0.895275119617191,CHOP
2024-02-09 14:55:00,CALL,84,21762.3,21786.0,EOD,61.23076923076923,670.2500000000236,0.3206937799043175,CHOP
2024-02-16 13:25:00,CALL,82,22040.05,22033.5,EOD,55.377142857144804,-312.87499999997635,-0.16469210350193345,CHOP
2024-02-19 12:45:00,CALL,90,22153.05,22116.95,EOD,61.23076923076923,-1273.2499999999527,-0.6092105263157669,CHOP
2024-02-20 13:15:00,CALL,81,22141.8,22208.15,EOD,61.23076923076923,2056.375000000071,0.9839114832536224,CHOP
2024-02-26 14:20:00,PUT,90,22167.35,22117.15,EOD,61.37999999999921,1531.4999999999054,0.7310785975129124,CHOP
2024-02-27 10:20:00,CALL,90,22111.75,22194.2,EOD,61.23076923076923,2579.6250000000236,1.234270334928241,UNKNOWN
2024-03-01 13:30:00,CALL,90,22313.3,22326.05,EOD,61.23076923076923,314.375,0.15041866028708134,CHOP
2024-03-04 11:00:00,CALL,90,22374.55,22397.65,EOD,61.23076923076923,650.7500000000709,0.3113636363636703,CHOP
2024-03-05 10:35:00,PUT,85,22302.15,22363.38076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2024-03-11 10:05:00,PUT,90,22459.75,22337.28846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2024-03-15 14:05:00,PUT,68,22027.7,21996.35,EOD,61.23076923076923,918.8750000000709,0.4396531100478808,CHOP
2024-03-19 13:45:00,PUT,90,21863.35,21810.35,EOD,61.23076923076923,1622.5,0.7763157894736842,CHOP
2024-03-26 13:15:00,PUT,90,22061.6,22018.25,EOD,57.86785714285715,1308.8749999999527,0.6608125712791469,REVERSAL_DOWN
2024-03-27 10:35:00,CALL,88,22149.6,22147.2,EOD,61.23076923076923,-177.99999999992906,-0.0851674641147986,UNKNOWN
2024-03-28 14:00:00,CALL,90,22432.35,22371.11923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2024-04-02 10:50:00,CALL,90,22412.25,22464.3,EOD,61.23076923076923,1591.6249999999764,0.7615430622009456,CHOP
2024-04-03 14:00:00,CALL,85,22470.7,22445.55,EOD,52.76857142857189,-917.3750000000473,-0.5054467388438493,CHOP
2024-04-08 10:00:00,CALL,90,22614.95,22661.0,EOD,61.23076923076923,1396.6249999999764,0.668241626794247,UNKNOWN
2024-04-09 13:30:00,PUT,90,22665.05,22642.05,EOD,55.06285714285681,647.5,0.34267547706172513,CHOP
2024-04-10 11:45:00,CALL,87,22687.8,22735.05,EOD,59.23500000000011,1435.625,0.708902481930238,CHOP
2024-04-15 13:30:00,PUT,90,22342.85,22277.45,EOD,61.23076923076923,2025.499999999929,0.9691387559808273,CHOP
2024-04-16 12:45:00,PUT,90,22118.75,22177.364285714288,SL,58.61428571428629,-2004.96428571435,-1.0000000000000226,CHOP
2024-04-22 13:05:00,CALL,82,22264.2,22370.5,EOD,60.20142857142949,3354.7499999999764,1.6312542004365498,CHOP
2024-04-23 11:45:00,CALL,90,22387.2,22361.0,EOD,61.23076923076923,-951.5000000000236,-0.45526315789474814,CHOP
2024-04-26 14:15:00,PUT,87,22453.6,22450.2,EOD,61.23076923076923,10.49999999992906,0.005023923444942134,TREND_DOWN
2024-04-29 12:35:00,CALL,90,22563.45,22633.15,EOD,61.23076923076923,2165.2500000000236,1.0360047846890066,CHOP
2024-04-30 13:15:00,CALL,90,22723.15,22665.730000000003,SL,57.41999999999852,-1966.1499999999432,-0.9999999999999956,CHOP
2024-05-14 13:15:00,CALL,90,22202.2,22223.8,EOD,61.23076923076923,601.9999999999527,0.2880382775119391,CHOP
2024-05-18 11:30:00,CALL,80,22491.15,22506.8,EOD,61.23076923076923,408.62499999992906,0.1955143540669517,UNKNOWN
2024-05-21 10:35:00,CALL,83,22467.75,22590.21153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2024-05-22 13:15:00,CALL,77,22564.4,22620.5,EOD,59.10142857142835,1723.2499999999527,0.8527578412330155,CHOP
2024-05-24 12:45:00,CALL,81,22980.15,22952.0,EOD,61.23076923076923,-1014.8750000000473,-0.4855861244019365,CHOP
2024-05-28 13:15:00,PUT,85,22959.1,22868.65,EOD,61.23076923076923,2839.6249999999054,1.3586722488037826,CHOP
2024-05-29 13:30:00,PUT,90,22785.7,22705.8,EOD,61.23076923076923,2496.7500000000473,1.1946172248804054,CHOP
2024-05-30 13:00:00,PUT,90,22592.35,22469.88846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2024-06-12 14:45:00,PUT,90,23374.85,23308.4,EOD,61.23076923076923,2059.6249999999054,0.9854665071769882,CHOP
2024-06-20 13:15:00,CALL,90,23559.5,23579.15,EOD,61.23076923076923,538.6250000000473,0.2577153110048073,CHOP
2024-06-25 12:15:00,CALL,90,23583.8,23706.26153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2024-06-25 14:45:00,CALL,90,23687.6,23721.9,EOD,60.19357142857189,1014.7500000000946,0.4934855838746155,REVERSAL_DOWN
2024-06-26 13:45:00,CALL,90,23850.25,23840.25,EOD,61.23076923076923,-425.0,-0.20334928229665072,REVERSAL_DOWN
2024-07-01 13:20:00,CALL,87,24120.35,24123.15,EOD,52.83142857142926,-8.999999999905413,-0.0049531611781712705,REVERSAL_DOWN
2024-07-03 14:45:00,CALL,90,24247.75,24290.8,EOD,41.61142857142903,1299.1249999999764,0.894485373674556,CHOP
2024-07-05 14:45:00,CALL,90,24224.45,24328.431428571428,TP,51.99071428571406,3279.39642857139,1.8323739736647398,CHOP
2024-07-09 10:20:00,CALL,90,24345.45,24417.25,EOD,61.23076923076923,2233.4999999999764,1.0686602870813284,UNKNOWN
2024-07-10 10:00:00,PUT,90,24369.95,24247.48846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2024-07-11 13:30:00,CALL,90,24284.0,24338.5,EOD,61.23076923076923,1671.25,0.7996411483253588,CHOP
2024-07-15 12:45:00,CALL,90,24596.0,24588.35,EOD,61.23076923076923,-348.6250000000473,-0.1668062200957164,CHOP
2024-07-16 10:35:00,CALL,81,24650.4,24591.644285714287,SL,58.755714285715094,-2009.5607142857352,-0.9999999999999974,UNKNOWN
2024-07-16 14:50:00,PUT,89,24616.25,24601.1,EOD,45.3200000000008,392.3750000000473,0.24945959692290726,CHOP
2024-07-22 13:30:00,PUT,75,24521.4,24515.9,EOD,61.23076923076923,78.75,0.037679425837320576,CHOP
2024-07-30 13:15:00,CALL,88,24899.0,24837.76923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2024-08-02 13:35:00,PUT,86,24796.55,24699.45,EOD,61.23076923076923,3055.7499999999527,1.462081339712896,CHOP
2024-08-09 13:15:00,CALL,85,24359.45,24364.4,EOD,58.49642857142858,60.87500000002365,0.030420252803110056,CHOP
2024-08-13 13:15:00,PUT,90,24247.25,24124.78846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2024-08-14 13:15:00,PUT,80,24162.7,24144.5,EOD,61.23076923076923,491.50000000002365,0.23516746411484385,CHOP
2024-08-19 13:05:00,CALL,90,24579.9,24579.0,EOD,61.23076923076923,-129.2500000000473,-0.06184210526318052,CHOP
2024-08-20 10:55:00,CALL,80,24685.05,24672.85,EOD,61.23076923076923,-496.50000000002365,-0.23755980861245152,CHOP
2024-08-23 11:50:00,CALL,90,24822.45,24831.85,EOD,61.23076923076923,205.49999999992906,0.0983253588516407,CHOP
2024-08-27 10:45:00,CALL,90,25013.8,24997.05,EOD,61.23076923076923,-644.375,-0.3083133971291866,UNKNOWN
2024-08-28 10:15:00,CALL,90,24995.8,25118.26153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2024-08-29 12:15:00,CALL,90,25089.35,25028.11923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2024-09-04 15:00:00,CALL,86,25192.85,25206.35,EOD,49.45285714285726,338.75,0.19842224504781125,REVERSAL_DOWN
2024-09-05 10:15:00,PUT,90,25207.75,25144.8,EOD,61.23076923076923,1945.8750000000236,0.9310406698564706,UNKNOWN
2024-09-09 13:40:00,PUT,76,24900.85,24942.25,EOD,61.23076923076923,-1445.5000000000473,-0.6916267942583958,CHOP
2024-09-10 13:15:00,CALL,90,25092.55,25031.31923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2024-09-13 13:30:00,CALL,81,25362.65,25343.55,EOD,47.74785714285749,-720.7500000000709,-0.4363407570288753,CHOP
2024-09-16 12:30:00,CALL,86,25362.1,25377.2,EOD,61.23076923076923,390.75000000007094,0.18696172248807222,CHOP
2024-09-17 13:15:00,CALL,90,25417.85,25407.15,EOD,43.06500000000046,-447.7499999999054,-0.29857713242581063,CHOP
2024-09-18 10:15:00,CALL,89,25421.4,25373.47142857143,SL,47.92857142857258,-1657.6785714286052,-0.9999999999999978,UNKNOWN
2024-09-18 13:15:00,PUT,87,25371.0,25343.45,EOD,61.23076923076923,795.3749999999764,0.3805622009569265,CHOP
2024-09-24 12:15:00,CALL,87,25930.3,25951.9,EOD,59.96571428571463,602.0000000000709,0.2938182426685218,CHOP
2024-09-25 11:15:00,PUT,90,25918.5,25979.73076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2024-09-26 11:45:00,CALL,90,26075.55,26198.01153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,REVERSAL_DOWN
2024-09-30 13:00:00,PUT,90,25887.8,25822.8,EOD,61.23076923076923,2012.5,0.9629186602870813,REVERSAL_UP
2024-10-11 13:15:00,PUT,82,24976.15,24975.05,EOD,61.23076923076923,-64.24999999992906,-0.03074162679422443,CHOP
2024-10-17 13:00:00,PUT,90,24792.75,24750.2,EOD,61.23076923076923,1282.8749999999764,0.6138157894736729,REVERSAL_UP
2024-10-24 12:45:00,PUT,90,24403.0,24414.6,EOD,61.23076923076923,-476.9999999999527,-0.22822966507174772,CHOP
2024-10-31 12:00:00,PUT,90,24239.9,24238.5,EOD,61.23076923076923,-54.499999999952706,-0.026076555023900817,REVERSAL_UP
2024-11-07 13:35:00,PUT,74,24196.65,24194.6,EOD,61.23076923076923,-33.37499999990541,-0.015968899521485842,REVERSAL_UP
2024-11-08 13:15:00,PUT,80,24162.55,24110.35,EOD,60.93999999999989,1596.5000000000236,0.7673451731513428,CHOP
2024-11-27 13:15:00,CALL,88,24324.75,24263.51923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2024-12-03 13:15:00,CALL,90,24418.6,24445.85,EOD,61.23076923076923,785.625,0.3758971291866029,CHOP
2024-12-06 13:50:00,CALL,85,24674.75,24669.0,EOD,61.23076923076923,-286.875,-0.13726076555023922,CHOP
2024-12-09 13:15:00,PUT,90,24653.85,24626.6,EOD,61.23076923076923,785.625,0.3758971291866029,CHOP
2024-12-10 13:00:00,PUT,90,24572.5,24620.5,EOD,61.23076923076923,-1660.0,-0.7942583732057417,TREND_DOWN
2024-12-11 12:55:00,CALL,76,24635.5,24629.5,EOD,61.23076923076923,-295.0,-0.14114832535885166,CHOP
2024-12-12 10:00:00,PUT,90,24639.9,24539.5,EOD,59.690714285714634,3163.0000000000473,1.5505295565101151,UNKNOWN
2024-12-19 13:05:00,PUT,66,23971.4,23961.95,EOD,61.23076923076923,207.12500000002365,0.09910287081340845,CHOP
2024-12-24 14:25:00,PUT,89,23738.85,23730.35,EOD,61.23076923076923,176.25,0.08433014354066985,CHOP
2024-12-27 13:00:00,CALL,82,23834.85,23832.45,EOD,61.23076923076923,-177.99999999992906,-0.0851674641147986,CHOP
2025-01-07 13:30:00,PUT,88,23759.85,23694.6,EOD,61.23076923076923,2020.625,0.9668062200956937,CHOP
2025-01-09 13:35:00,PUT,86,23533.85,23557.2,EOD,61.23076923076923,-858.8750000000709,-0.410944976076589,CHOP
2025-01-15 14:05:00,PUT,80,23194.5,23228.1,EOD,61.23076923076923,-1191.9999999999527,-0.5703349282296425,TREND_DOWN
2025-01-16 13:15:00,CALL,90,23317.5,23350.8,EOD,42.679999999999204,982.2499999999764,0.6605137515970637,CHOP
2025-02-06 12:45:00,PUT,88,23600.35,23628.05,EOD,61.23076923076923,-1000.2500000000236,-0.4785885167464228,REVERSAL_UP
2025-02-10 13:45:00,PUT,90,23352.25,23376.05,EOD,61.23076923076923,-873.4999999999764,-0.4179425837320461,REVERSAL_UP
2025-02-20 13:00:00,PUT,83,22877.0,22906.25,EOD,58.38642857142789,-1050.625,-0.5259544461856628,CHOP
2025-02-24 12:50:00,PUT,65,22572.3,22548.85,EOD,61.23076923076923,662.1250000000236,0.3168062200957051,CHOP
2025-03-04 14:50:00,PUT,66,22100.05,22080.3,EOD,52.70571428571452,541.875,0.2988936649711781,CHOP
2025-03-05 14:20:00,CALL,82,22305.55,22346.65,EOD,61.23076923076923,1235.750000000071,0.591267942583766,CHOP
2025-03-11 14:00:00,CALL,79,22489.55,22522.1,EOD,61.23076923076923,957.8749999999764,0.4583133971291753,CHOP
2025-03-18 13:00:00,CALL,90,22750.4,22848.75,EOD,61.23076923076923,3096.3749999999527,1.4815191387559583,CHOP
2025-03-19 10:30:00,CALL,89,22895.95,22911.8,EOD,61.23076923076923,415.1249999999527,0.19862440191385297,UNKNOWN
2025-03-20 13:00:00,CALL,90,23100.8,23165.7,EOD,61.23076923076923,2009.2500000000473,0.961363636363659,CHOP
2025-04-03 12:50:00,PUT,68,23259.95,23241.6,EOD,61.23076923076923,496.37500000007094,0.23750000000003393,CHOP
2025-04-09 13:45:00,PUT,90,22405.75,22420.4,EOD,61.23076923076923,-576.1250000000473,-0.27565789473686475,CHOP
2025-04-16 10:35:00,CALL,88,23295.9,23418.36153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2025-04-21 13:00:00,CALL,83,24177.1,24115.86923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2025-04-21 13:45:00,CALL,82,24131.45,24121.2,EOD,61.23076923076923,-433.125,-0.20723684210526316,CHOP
2025-04-23 14:45:00,CALL,90,24299.9,24300.85,EOD,61.23076923076923,-69.12500000009459,-0.033074162679471095,CHOP
2025-05-06 14:50:00,CALL,86,24367.4,24335.9,EOD,48.596428571428575,-1123.75,-0.6691441908437936,REVERSAL_UP
2025-05-07 14:15:00,CALL,86,24397.35,24409.3,EOD,61.23076923076923,288.37500000002365,0.13797846889953286,CHOP
2025-05-08 13:00:00,PUT,90,24392.8,24323.92428571428,TP,34.43785714285794,2138.4607142858204,1.7539431345008838,CHOP
2025-05-08 13:50:00,PUT,90,24338.2,24253.34285714286,TP,42.42857142857143,2657.857142857092,1.797150446751958,CHOP
2025-05-16 13:00:00,CALL,90,24998.85,25013.1,EOD,61.23076923076923,363.125,0.17374401913875598,CHOP
2025-05-19 13:00:00,PUT,90,25001.45,24935.35,EOD,61.23076923076923,2048.250000000071,0.98002392344501,CHOP
2025-05-22 14:00:00,PUT,84,24536.3,24597.53076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,REVERSAL_UP
2025-05-28 13:05:00,PUT,90,24805.35,24757.15,EOD,61.23076923076923,1466.4999999999054,0.7016746411482802,CHOP
2025-06-05 10:50:00,CALL,85,24693.55,24816.01153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
