ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2023-07-27 12:45:00,PUT,67,19735.85,19619.972857142853,TP,57.93857142857212,3666.0071428572246,1.848714342060495,CHOP
2023-07-28 13:15:00,PUT,90,19603.0,19638.0,EOD,60.82214285714332,-1237.5,-0.595891700767776,CHOP
2023-07-31 12:05:00,CALL,88,19694.3,19742.5,EOD,60.39785714285692,1466.5000000000236,0.7108819718136874,CHOP
2023-08-01 12:50:00,CALL,90,19722.5,19736.1,EOD,50.09714285714274,341.9999999999527,0.19789866992912963,CHOP
2023-08-02 12:45:00,PUT,90,19554.8,19447.518571428573,TP,53.64071428571406,3386.6464285713664,1.8372504628189699,CHOP
2023-08-02 13:45:00,PUT,90,19444.5,19504.182857142856,SL,59.68285714285703,-2039.692857142818,-0.9999999999999826,TREND_DOWN
2023-08-04 13:15:00,PUT,90,19518.3,19510.05,EOD,57.475,168.125,0.08543208308190682,CHOP
2023-08-08 11:45:00,CALL,90,19557.4,19570.8,EOD,48.65142857142835,335.49999999992906,0.1995632297207316,CHOP
2023-08-09 10:40:00,PUT,72,19492.15,19544.997142857144,SL,52.847142857143886,-1817.5321428571442,-0.9999999999999823,UNKNOWN
2023-08-09 14:45:00,CALL,90,19564.55,19630.95,EOD,40.51928571428549,2058.0000000000473,1.4524904499459101,CHOP
2023-08-11 11:15:00,PUT,90,19457.8,19424.25,EOD,58.417857142858296,990.3749999999764,0.4955392443743339,REVERSAL_UP
2023-08-14 14:25:00,CALL,80,19421.1,19413.65,EOD,50.25428571428561,-342.1249999999054,-0.19738767066265078,TREND_UP
2023-08-16 12:30:00,CALL,90,19401.1,19447.0,EOD,58.449285714284684,1391.7500000000473,0.6960135812755929,REVERSAL_DOWN
2023-08-17 11:20:00,PUT,83,19375.6,19346.2,EOD,61.08142857142812,855.4999999999291,0.4102829366214121,REVERSAL_UP
2023-08-18 10:15:00,PUT,90,19285.6,19344.504999999997,SL,58.904999999999205,-2014.4124999999622,-0.999999999999994,UNKNOWN
2023-08-18 15:00:00,PUT,86,19324.65,19281.5,EOD,57.42785714285612,1302.3750000000473,0.662312577246225,TREND_UP
2023-08-21 12:30:00,CALL,90,19379.95,19380.6,EOD,59.667142857144114,-78.87500000007094,-0.03867972278805652,REVERSAL_DOWN
2023-08-22 15:00:00,PUT,90,19408.35,19390.05,EOD,35.42785714285726,494.74999999997635,0.39535550745088865,CHOP
2023-08-23 12:15:00,CALL,90,19420.75,19441.55,EOD,51.629285714286176,575.9999999999764,0.3239682901572978,CHOP
2023-08-24 12:45:00,PUT,90,19448.05,19380.4,EOD,57.83642857142789,2098.624999999929,1.0600808390227998,CHOP
2023-08-25 13:45:00,PUT,90,19302.45,19244.3,EOD,56.917142857144114,1789.8750000000473,0.9179754041608561,CHOP
2023-08-28 11:50:00,CALL,81,19304.6,19302.65,EOD,60.72785714285669,-163.3749999999054,-0.07878599471081318,CHOP
2023-08-30 10:35:00,CALL,90,19433.95,19382.658571428572,SL,51.29142857142823,-1766.9714285714326,-1.0000000000000087,UNKNOWN
2023-08-30 14:55:00,PUT,90,19372.9,19340.05,EOD,30.0,967.6250000000709,0.9001162790698334,CHOP
2023-08-31 10:15:00,PUT,90,19350.9,19227.904285714285,TP,61.497857142858635,3897.3607142857873,1.8570530290718323,UNKNOWN
2023-09-01 12:30:00,CALL,90,19346.3,19423.35,EOD,59.19571428571326,2404.1249999999764,1.1878905415921912,REVERSAL_DOWN
2023-09-04 12:55:00,CALL,87,19500.2,19535.4,EOD,54.489285714285145,1044.0000000000236,0.5580196715678737,CHOP
2023-09-05 10:55:00,CALL,90,19564.7,19577.65,EOD,48.60428571428561,320.87500000002365,0.191038041756429,CHOP
2023-09-06 12:15:00,PUT,90,19551.8,19599.64214285714,SL,47.842142857142974,-1654.869642857111,-0.9999999999999786,CHOP
2023-09-07 13:15:00,CALL,85,19633.35,19721.38142857143,TP,44.01571428571463,2761.0214285714846,1.8039869978042111,REVERSAL_DOWN
2023-09-08 13:25:00,CALL,90,19818.55,19820.5,EOD,57.30999999999897,-36.62499999997635,-0.018661707195891608,CHOP
2023-09-11 14:15:00,CALL,90,19949.35,20000.0,EOD,35.62428571428469,1546.1250000000473,1.2292400782552855,REVERSAL_DOWN
2023-09-13 13:00:00,CALL,90,20072.25,20063.35,EOD,57.820714285713834,-389.2500000000473,-0.19667303356292185,CHOP
2023-09-15 10:45:00,CALL,90,20148.6,20169.0,EOD,58.75571428571623,563.0000000000473,0.2801607316453459,UNKNOWN
2023-09-18 13:30:00,PUT,90,20170.35,20123.65,EOD,30.68214285714229,1417.7499999999054,1.2921885045123578,CHOP
2023-09-20 12:45:00,PUT,90,19952.05,19909.55,EOD,47.60642857142983,1281.25,0.777830897936642,CHOP
2023-09-21 13:10:00,PUT,68,19745.8,19748.85,EOD,56.68142857142698,-199.12499999997635,-0.102528314585657,CHOP
2023-09-22 14:25:00,PUT,86,19715.9,19684.6,EOD,58.78714285714321,917.2500000000946,0.456211154196679,TREND_DOWN
2023-09-25 13:25:00,PUT,79,19709.95,19674.85,EOD,59.86357142857212,1040.750000000071,0.5087833703035689,TREND_UP
2023-09-26 11:00:00,CALL,90,19668.35,19673.6,EOD,59.25071428571475,70.625,0.03486538259798645,CHOP
2023-09-27 12:50:00,CALL,86,19667.6,19728.2,EOD,54.99214285714297,1869.500000000071,0.9905975926734059,CHOP
2023-09-28 13:45:00,PUT,89,19570.5,19553.3,EOD,59.85571428571395,459.00000000002365,0.22441578034774198,CHOP
2023-09-29 12:40:00,CALL,74,19673.1,19638.2,EOD,56.799285714286405,-1234.249999999929,-0.6342573092653179,TREND_UP
2023-10-03 13:45:00,PUT,90,19560.6,19522.95,EOD,42.57785714285669,1123.624999999929,0.7572717852685243,CHOP
2023-10-04 13:15:00,PUT,80,19367.3,19415.495714285713,SL,48.19571428571497,-1666.3607142856927,-0.9999999999999737,CHOP
2023-10-05 13:15:00,CALL,90,19534.55,19546.6,EOD,54.84285714285657,291.62499999997635,0.15492249606313047,CHOP
2023-10-06 10:20:00,CALL,90,19595.35,19649.9,EOD,53.672142857143314,1672.8750000000946,0.9070295004129859,UNKNOWN
2023-10-09 13:05:00,PUT,72,19514.55,19497.5,EOD,49.79857142857166,454.12499999997635,0.2642637587365568,CHOP
2023-10-10 10:55:00,CALL,90,19611.5,19691.5,EOD,55.74642857142915,2500.0,1.3076962595216506,CHOP
2023-10-11 10:40:00,CALL,87,19832.75,19808.5,EOD,55.69142857142938,-888.125,-0.4649938667743657,UNKNOWN
2023-10-13 11:50:00,PUT,89,19700.95,19761.457857142857,SL,60.50785714285817,-2066.5053571428416,-0.9999999999999762,CHOP
2023-10-16 11:15:00,CALL,90,19741.45,19730.95,EOD,61.20714285714344,-441.25,-0.21120199663239037,CHOP
2023-10-17 12:15:00,CALL,90,19830.0,19784.027857142857,SL,45.97214285714274,-1594.0946428571442,-1.000000000000003,CHOP
2023-10-18 11:20:00,PUT,90,19743.15,19668.25,EOD,61.23071428571452,2334.2500000000473,1.1168669829690745,TREND_DOWN
2023-10-20 12:45:00,PUT,65,19532.55,19541.75,EOD,52.25000000000001,-399.00000000002365,-0.22189781021899121,CHOP
2023-10-23 10:00:00,PUT,90,19540.75,19434.945714285717,TP,52.902142857141946,3338.639285714189,1.8351031930107078,UNKNOWN
2023-10-23 13:15:00,PUT,84,19444.95,19337.574285714287,TP,53.687857142857375,3389.710714285702,1.8373856254700431,CHOP
2023-10-26 13:30:00,PUT,79,18860.05,18848.5,EOD,60.25642857142812,275.37499999997635,0.133785386412544,REVERSAL_UP
2023-10-27 12:50:00,PUT,68,19034.35,19060.5,EOD,57.129285714286745,-949.8750000000473,-0.48544699398497415,CHOP
2023-10-30 13:30:00,PUT,75,19134.9,19148.85,EOD,59.03071428571566,-553.3749999999054,-0.2741518402560073,CHOP
2023-11-01 12:15:00,PUT,90,19054.8,18990.4,EOD,51.88071428571395,1992.999999999929,1.1158244761949185,CHOP
2023-11-06 13:05:00,CALL,90,19346.15,19416.440000000002,TP,35.144999999999655,2184.4250000000284,1.7584954265071784,CHOP
2023-11-07 12:00:00,CALL,86,19340.2,19417.2,EOD,53.20857142857178,2402.5,1.3133592868382848,CHOP
2023-11-08 11:15:00,CALL,90,19409.35,19436.45,EOD,57.14499999999966,780.7500000000709,0.39890916290391326,REVERSAL_UP
2023-11-09 11:15:00,CALL,89,19431.8,19378.921428571426,SL,52.87857142857143,-1818.5535714286289,-1.0000000000000315,CHOP
2023-11-10 11:15:00,CALL,90,19357.15,19443.45,EOD,52.65071428571246,2704.7499999999764,1.493389651198023,CHOP
2023-11-13 13:50:00,CALL,90,19441.15,19440.15,EOD,30.0,-132.5,-0.12325581395348838,CHOP
2023-11-15 12:45:00,CALL,90,19635.55,19676.8,EOD,30.0,1240.625,1.1540697674418605,CHOP
2023-11-16 10:00:00,CALL,90,19696.65,19809.588571428576,TP,56.469285714286634,3570.5035714286714,1.8449814116103618,UNKNOWN
2023-11-16 13:00:00,CALL,84,19802.6,19751.819285714282,SL,50.78071428571509,-1750.3732142857825,-1.000000000000024,CHOP
2023-11-20 10:40:00,PUT,90,19736.15,19693.65,EOD,56.712857142857374,1281.25,0.6593614624131777,UNKNOWN
2023-11-21 11:45:00,CALL,90,19781.05,19780.8,EOD,44.85642857142755,-108.125,-0.06940726993868696,CHOP
2023-11-22 14:15:00,CALL,90,19744.1,19810.6,EOD,54.71714285714184,2061.25,1.0973977327609021,CHOP
2023-11-28 11:45:00,CALL,90,19823.0,19898.428571428572,TP,37.714285714285715,2351.428571428605,1.7737068965517495,CHOP
2023-11-29 13:20:00,CALL,84,20041.2,20101.2,TP,30.0,1850.0,1.7209302325581395,CHOP
2023-11-30 10:20:00,CALL,85,20067.95,20127.2,EOD,61.12071428571383,1825.625,0.8750022466678768,UNKNOWN
2023-12-04 12:45:00,CALL,90,20579.5,20667.75142857143,TP,44.125714285715894,2768.1714285715225,1.8044437822434953,CHOP
2023-12-05 14:45:00,CALL,90,20825.9,20856.7,EOD,57.0507142857136,900.9999999999764,0.4610704517770279,CHOP
2023-12-06 13:30:00,CALL,90,20899.0,20935.9,EOD,56.57142857142972,1099.2500000000473,0.5670412675018558,CHOP
2023-12-08 13:10:00,PUT,66,20922.45,20979.532142857144,SL,57.08214285714286,-1955.1696428571631,-1.0000000000000102,CHOP
2023-12-12 13:20:00,PUT,80,20967.4,20879.32142857143,TP,44.03928571428515,2762.5535714285343,1.8040850597365616,CHOP
2023-12-13 14:45:00,CALL,90,20862.3,20937.45,EOD,58.53571428571372,2342.3750000000473,1.1697775003344526,CHOP
2023-12-14 12:45:00,CALL,89,21166.8,21195.25,EOD,50.01071428571543,824.6250000000236,0.47794699827674875,CHOP
2023-12-15 13:15:00,CALL,90,21324.6,21423.442857142854,TP,49.42142857142858,3112.392857142813,1.8241703036201817,CHOP
2023-12-19 13:15:00,CALL,90,21455.9,21446.0,EOD,55.76999999999966,-421.7500000000473,-0.22051999320272925,CHOP
2023-12-27 13:15:00,CALL,85,21525.4,21642.879999999997,TP,58.739999999998744,3718.0999999998676,1.8506756924914476,CHOP
2023-12-28 14:45:00,CALL,90,21744.6,21773.7,EOD,52.66642857142881,845.7500000000709,0.4668373205694837,CHOP
2023-12-29 12:45:00,CALL,86,21720.35,21728.3,EOD,55.56571428571406,158.37500000002365,0.08309784727012337,CHOP
2024-01-01 11:45:00,CALL,90,21729.75,21689.45,EOD,59.78500000000126,-1409.7499999999764,-0.6900349361543056,CHOP
2024-01-03 14:15:00,PUT,89,21556.85,21523.7,EOD,52.74500000000023,977.3749999999291,0.5387323701054452,CHOP
2024-01-04 12:15:00,CALL,90,21644.85,21669.6,EOD,56.477142857143086,704.375,0.3639227075960144,CHOP
2024-01-05 12:55:00,CALL,90,21678.25,21630.10142857143,SL,48.14857142857109,-1664.8285714285248,-0.9999999999999787,CHOP
2024-01-05 14:30:00,CALL,90,21662.25,21709.55,EOD,50.167857142856576,1437.2499999999764,0.8305617328221776,CHOP
2024-01-12 13:15:00,CALL,90,21842.55,21908.25,EOD,56.82285714285806,2035.2500000000236,1.0454642186215766,REVERSAL_DOWN
2024-01-15 13:30:00,CALL,83,22044.75,22109.8,EOD,44.447857142857494,2014.1249999999764,1.3040160656499367,CHOP
2024-02-16 13:25:00,CALL,82,22040.05,22033.5,EOD,55.377142857144804,-312.87499999997635,-0.16469210350193345,CHOP
2024-02-19 13:30:00,CALL,78,22144.2,22116.95,EOD,61.33285714285646,-985.625,-0.47084344913833454,CHOP
2024-02-26 14:20:00,PUT,90,22167.35,22117.15,EOD,61.37999999999921,1531.4999999999054,0.7310785975129124,CHOP
2024-03-01 14:35:00,CALL,90,22319.2,22326.05,EOD,60.861428571429606,122.6249999999527,0.05901116975655843,CHOP
2024-03-04 13:45:00,CALL,90,22407.25,22397.65,EOD,55.28285714285703,-411.9999999999527,-0.21722019906827855,CHOP
2024-03-19 14:05:00,PUT,82,21826.7,21810.35,EOD,61.43499999999955,431.37500000007094,0.20574610537113544,REVERSAL_UP
2024-03-26 13:15:00,PUT,90,22061.6,22018.25,EOD,57.86785714285715,1308.8749999999527,0.6608125712791469,REVERSAL_DOWN
2024-03-27 13:15:00,CALL,90,22166.85,22118.544285714284,SL,48.30571428571509,-1669.9357142857116,-0.9999999999999827,REVERSAL_DOWN
2024-04-02 14:45:00,CALL,90,22425.2,22464.3,EOD,35.84428571428548,1170.7499999999527,0.9255384928130055,CHOP
2024-04-03 14:00:00,CALL,85,22470.7,22445.55,EOD,52.76857142857189,-917.3750000000473,-0.5054467388438493,CHOP
2024-04-08 12:45:00,CALL,89,22676.85,22661.0,EOD,49.39785714285692,-615.1249999999527,-0.36068608572823047,CHOP
2024-04-09 13:30:00,PUT,90,22665.05,22642.05,EOD,55.06285714285681,647.5,0.34267547706172513,CHOP
2024-04-10 11:45:00,CALL,87,22687.8,22735.05,EOD,59.23500000000011,1435.625,0.708902481930238,CHOP
2024-04-15 14:35:00,PUT,90,22324.1,22277.45,EOD,60.28785714285623,1416.124999999929,0.6876545104700515,CHOP
2024-04-16 12:45:00,PUT,90,22118.75,22177.364285714288,SL,58.61428571428629,-2004.96428571435,-1.0000000000000226,CHOP
2024-04-22 13:05:00,CALL,82,22264.2,22370.5,EOD,60.20142857142949,3354.7499999999764,1.6312542004365498,CHOP
2024-04-23 13:20:00,CALL,86,22375.6,22361.0,EOD,53.326428571427776,-574.4999999999527,-0.3134019975821502,CHOP
2024-04-29 13:00:00,CALL,90,22570.3,22633.15,EOD,57.5849999999984,1942.625000000071,0.9853475440810657,CHOP
2024-04-30 13:15:00,CALL,90,22723.15,22665.730000000003,SL,57.41999999999852,-1966.1499999999432,-0.9999999999999956,CHOP
2024-05-14 13:30:00,CALL,90,22233.05,22223.8,EOD,60.892857142857146,-400.625,-0.19269916255099848,CHOP
2024-05-22 13:15:00,CALL,77,22564.4,22620.5,EOD,59.10142857142835,1723.2499999999527,0.8527578412330155,CHOP
2024-05-24 13:50:00,CALL,90,22990.8,22933.60785714286,SL,57.19214285714183,-1958.7446428570638,-0.9999999999999767,CHOP
2024-06-25 12:45:00,CALL,90,23664.15,23721.9,EOD,61.47428571428641,1776.875,0.8469721628283783,CHOP
2024-07-01 13:20:00,CALL,87,24120.35,24123.15,EOD,52.83142857142926,-8.999999999905413,-0.0049531611781712705,REVERSAL_DOWN
2024-07-03 14:45:00,CALL,90,24247.75,24290.8,EOD,41.61142857142903,1299.1249999999764,0.894485373674556,CHOP
2024-07-05 14:45:00,CALL,90,24224.45,24328.431428571428,TP,51.99071428571406,3279.39642857139,1.8323739736647398,CHOP
2024-07-09 12:45:00,CALL,90,24394.6,24417.25,EOD,53.412857142855664,636.1250000000473,0.34648881349737076,REVERSAL_DOWN
2024-07-16 10:35:00,CALL,81,24650.4,24591.644285714287,SL,58.755714285715094,-2009.5607142857352,-0.9999999999999974,UNKNOWN
2024-07-16 14:50:00,PUT,89,24616.25,24601.1,EOD,45.3200000000008,392.3750000000473,0.24945959692290726,CHOP
2024-08-09 13:15:00,CALL,85,24359.45,24364.4,EOD,58.49642857142858,60.87500000002365,0.030420252803110056,CHOP
2024-08-20 12:45:00,CALL,90,24712.75,24672.85,EOD,61.105000000000345,-1396.7500000000473,-0.6696110215553336,CHOP
2024-09-04 15:00:00,CALL,86,25192.85,25206.35,EOD,49.45285714285726,338.75,0.19842224504781125,REVERSAL_DOWN
2024-09-05 14:30:00,PUT,90,25155.25,25144.8,EOD,41.84714285714274,239.62500000002365,0.16412309905116274,REVERSAL_UP
2024-09-13 13:30:00,CALL,81,25362.65,25343.55,EOD,47.74785714285749,-720.7500000000709,-0.4363407570288753,CHOP
2024-09-16 13:15:00,CALL,90,25384.2,25377.2,EOD,50.741428571427086,-327.5,-0.18723953388178494,CHOP
2024-09-17 13:15:00,CALL,90,25417.85,25407.15,EOD,43.06500000000046,-447.7499999999054,-0.29857713242581063,CHOP
2024-09-18 10:15:00,CALL,89,25421.4,25373.47142857143,SL,47.92857142857258,-1657.6785714286052,-0.9999999999999978,UNKNOWN
2024-09-24 12:15:00,CALL,87,25930.3,25951.9,EOD,59.96571428571463,602.0000000000709,0.2938182426685218,CHOP
2024-09-25 12:15:00,PUT,72,25888.6,25946.617142857143,SL,58.017142857144115,-1985.5571428572057,-1.000000000000011,CHOP
2024-09-25 14:45:00,CALL,90,25934.9,26013.5,EOD,50.325,2454.4999999999527,1.4142388994922124,CHOP
2024-09-26 14:05:00,CALL,90,26068.5,26184.157142857144,TP,57.828571428572005,3658.857142857187,1.8484411085450394,CHOP
2024-10-17 14:30:00,PUT,90,24757.1,24750.2,EOD,61.15214285714309,124.24999999992906,0.05952253652574193,CHOP
2024-10-24 13:00:00,PUT,90,24399.85,24414.6,EOD,54.57571428571589,-579.375,-0.3092126204876029,CHOP
2024-10-31 13:40:00,PUT,82,24226.75,24238.5,EOD,47.944285714285485,-481.875,-0.2906031320739288,CHOP
2024-11-08 13:15:00,PUT,80,24162.55,24110.35,EOD,60.93999999999989,1596.5000000000236,0.7673451731513428,CHOP
2024-12-09 14:45:00,PUT,90,24636.95,24626.6,EOD,58.355000000000345,236.37500000007094,0.11839246695845664,CHOP
2024-12-12 10:00:00,PUT,90,24639.9,24539.5,EOD,59.690714285714634,3163.0000000000473,1.5505295565101151,UNKNOWN
2024-12-19 13:30:00,PUT,90,23961.4,23961.95,EOD,59.64357142857189,-117.87499999997635,-0.057826761499857014,CHOP
2024-12-27 14:45:00,PUT,90,23830.6,23832.45,EOD,54.57571428571589,-160.12500000007094,-0.08545876307331063,CHOP
2025-01-09 14:30:00,PUT,90,23523.3,23557.2,EOD,59.9028571428584,-1201.7500000000473,-0.5871237236440904,REVERSAL_UP
2025-01-16 13:15:00,CALL,90,23317.5,23350.8,EOD,42.679999999999204,982.2499999999764,0.6605137515970637,CHOP
2025-02-06 13:10:00,PUT,74,23587.85,23628.05,EOD,60.47642857143006,-1406.5000000000236,-0.680954221208965,CHOP
2025-02-20 13:00:00,PUT,83,22877.0,22906.25,EOD,58.38642857142789,-1050.625,-0.5259544461856628,CHOP
2025-02-24 13:00:00,PUT,90,22585.6,22548.85,EOD,61.31714285714241,1094.375,0.5229220493322402,CHOP
2025-03-04 14:50:00,PUT,66,22100.05,22080.3,EOD,52.70571428571452,541.875,0.2988936649711781,CHOP
2025-03-11 14:50:00,CALL,90,22480.05,22522.1,EOD,56.257142857144004,1266.6249999999764,0.6568415009074833,CHOP
2025-03-18 13:30:00,CALL,90,22771.0,22848.75,EOD,60.609999999999545,2426.875,1.1725025062505368,REVERSAL_DOWN
2025-04-03 13:00:00,PUT,79,23262.45,23241.6,EOD,61.105000000000345,577.6250000000709,0.27691717653548165,CHOP
2025-04-09 14:05:00,PUT,82,22403.5,22420.4,EOD,58.127142857142516,-649.2500000000473,-0.32639862682399945,CHOP
2025-05-06 14:50:00,CALL,86,24367.4,24335.9,EOD,48.596428571428575,-1123.75,-0.6691441908437936,REVERSAL_UP
2025-05-08 13:00:00,PUT,90,24392.8,24323.92428571428,TP,34.43785714285794,2138.4607142858204,1.7539431345008838,CHOP
2025-05-08 13:50:00,PUT,90,24338.2,24253.34285714286,TP,42.42857142857143,2657.857142857092,1.797150446751958,CHOP
2025-05-16 13:45:00,CALL,87,25008.6,25013.1,EOD,59.87928571428504,46.25,0.022604234759378602,CHOP
2025-05-19 13:45:00,PUT,80,24977.65,24935.35,EOD,60.57857142856972,1274.7500000000946,0.6161773972189517,REVERSAL_UP
2025-05-28 14:15:00,PUT,90,24793.4,24757.15,EOD,60.35857142857178,1078.125,0.522941882642744,CHOP
2025-06-11 10:20:00,CALL,90,25140.5,25126.8,EOD,51.71571428571349,-545.2500000000236,-0.30618936931048496,UNKNOWN
2025-06-13 14:15:00,PUT,90,24710.15,24735.55,EOD,59.94999999999829,-925.4999999999291,-0.45182156587536665,CHOP
2025-06-19 14:20:00,PUT,90,24830.25,24735.524285714284,TP,47.36285714285737,2978.585714285773,1.8169942614629404,CHOP
2025-06-25 13:00:00,CALL,90,25218.1,25236.35,EOD,53.70357142857086,493.125,0.2672234022479113,REVERSAL_DOWN
2025-06-27 13:20:00,CALL,89,25610.4,25632.45,EOD,49.91642857142881,616.6249999999764,0.3580274946369856,CHOP
2025-06-30 13:30:00,PUT,83,25512.05,25507.45,EOD,56.767857142857146,49.499999999952706,0.025450455620055098,CHOP
2025-07-01 11:15:00,PUT,89,25529.55,25533.0,EOD,60.790714285715204,-212.12500000002365,-0.10219452834718398,CHOP
2025-07-02 12:45:00,PUT,90,25483.2,25442.85,EOD,57.915000000001605,1211.375000000071,0.6111149647809806,REVERSAL_UP
2025-07-07 14:45:00,CALL,90,25424.7,25454.95,EOD,47.77142857142858,883.125,0.5343944502074688,CHOP
2025-07-08 12:15:00,CALL,90,25453.8,25523.1,EOD,53.7507142857136,2152.2499999999764,1.1653322220750442,CHOP
2025-07-09 13:00:00,CALL,90,25491.35,25443.91642857143,SL,47.43357142857006,-1641.59107142852,-0.9999999999999959,CHOP
2025-07-10 12:45:00,PUT,84,25392.65,25348.15,EOD,59.125000000000576,1346.25,0.6659452774771928,CHOP
2025-07-11 14:45:00,PUT,90,25166.4,25140.55,EOD,53.90000000000114,740.1250000000709,0.399689482921591,CHOP
2025-07-15 13:15:00,PUT,86,25197.0,25219.65,EOD,61.529285714285606,-836.1250000000473,-0.3982113106198136,CHOP
2025-07-16 13:30:00,CALL,90,25194.05,25198.55,EOD,51.95928571428538,46.25,0.025857103066013642,CHOP
2025-07-17 10:00:00,PUT,90,25187.6,25109.5,EOD,56.40642857142926,2438.2499999999527,1.261244950798827,UNKNOWN
2025-07-23 11:50:00,CALL,90,25128.2,25209.2,EOD,58.55142857142892,2532.5,1.2644030683751164,CHOP
2025-07-24 11:45:00,PUT,90,25107.4,25051.9,EOD,61.27000000000024,1703.75,0.8146943850043603,CHOP
2025-08-20 13:25:00,CALL,83,25032.3,25047.15,EOD,49.90857142857063,382.62500000007094,0.22219433890266768,CHOP
2025-08-21 13:45:00,CALL,88,25111.3,25076.95,EOD,51.53500000000069,-1216.3749999999527,-0.6853251262403601,CHOP
2025-08-22 12:50:00,PUT,81,24926.35,24869.45,EOD,59.926428571430634,1749.249999999929,0.8542891054984239,CHOP
2025-08-25 14:20:00,PUT,90,24984.35,24978.55,EOD,39.96142857142789,88.49999999997635,0.06327093902957437,CHOP
2025-08-26 13:20:00,PUT,78,24806.05,24694.44714285714,TP,55.80142857142949,3527.0928571428794,1.8432230357619284,CHOP
2025-09-01 12:45:00,CALL,90,24566.35,24624.3,EOD,51.16571428571406,1783.3750000000236,1.0116225831023986,CHOP
2025-09-02 10:35:00,CALL,90,24721.45,24661.303571428572,SL,60.14642857142915,-2054.7589285714184,-0.9999999999999858,UNKNOWN
2025-09-03 14:45:00,CALL,90,24665.9,24713.6,EOD,58.64571428571383,1450.2499999999054,0.7229612801685963,CHOP
2025-09-08 13:00:00,CALL,90,24858.85,24800.055,SL,58.79499999999966,-2010.8374999999432,-0.9999999999999772,CHOP
2025-09-10 14:30:00,PUT,82,24943.65,24977.55,EOD,52.399285714286975,-1201.749999999929,-0.6665365907769046,REVERSAL_UP
2025-09-11 11:45:00,CALL,90,24968.85,25008.1,EOD,55.770000000001374,1175.625,0.6146978470869519,CHOP
