timestamp,y_true,p_call_xgb,p_put_xgb,p_skip_xgb,p_call_lgb,p_put_lgb,p_skip_lgb,p_call_rf,p_put_rf,p_skip_rf,p_call_nn,p_put_nn,p_skip_nn,p_call_avg4,p_put_avg4,p_skip_avg4,signal
2024-09-24 12:50:00,2,0.05124902,0.09408707,0.85466385,0.05637146471363102,0.09264818767382502,0.850980347612544,0.0623872272716812,0.09029542145986083,0.8473173512684581,2.07074252867065e-05,0.018862672354054748,0.9811166202206586,0.0425071048030539,0.07397333830113151,0.8835195419946534,2
2024-09-24 12:55:00,2,0.06360565,0.094389156,0.8420052,0.07348432190267333,0.09343290406752226,0.8330827740298045,0.0655654642516057,0.09692867277912272,0.8375058629692721,2.3276304834673446e-05,0.011233936103039403,0.9887427875921259,0.050669678429634005,0.07399616711419302,0.8753341544561731,2
2024-09-24 13:00:00,2,0.05086471,0.09464657,0.85448873,0.054040972113439535,0.08230520893606158,0.8636538189504989,0.06162517705433057,0.0920755306606713,0.8462992922849985,2.7135977547867663e-07,0.05870252485669027,0.9412972037835342,0.04163278298284808,0.08193245938003364,0.8764347613624086,2
2024-09-24 13:05:00,2,0.06459612,0.09892209,0.83648175,0.07386196228009381,0.09265329057874896,0.8334847471411572,0.0770919246791477,0.10812606816519577,0.8147820071556573,6.006761490388418e-06,0.014903689332569638,0.9850903039059399,0.053889002565887016,0.07865128420469263,0.8674597020535497,2
2024-09-24 13:10:00,2,0.04691551,0.0885044,0.8645801,0.05152231153200649,0.08192668120969802,0.8665510072582954,0.061068058145648176,0.09814510923871601,0.8407868326156362,1.2330589160866296e-06,0.0005241042328815736,0.9994746627082023,0.03987677788581905,0.0672750727650724,0.8928481493491086,2
2024-09-24 13:15:00,2,0.03939052,0.09457627,0.8660332,0.04094478459952571,0.08785428973877644,0.8712009256616978,0.06206178994969629,0.10579649756786032,0.8321417124824436,1.805724538697383e-05,0.0002377448163133307,0.9997441979382997,0.03560378776399229,0.07211620037778724,0.8922800081329303,2
2024-09-24 13:20:00,2,0.041852053,0.09289088,0.8652571,0.04839459572132952,0.09236640727755599,0.8592389970011145,0.06774867325133373,0.11283953241603402,0.8194117943326321,1.1221342910239125e-05,0.00040680636310921767,0.9995819722939805,0.03950163589260406,0.07462590676466213,0.8858724619993467,2
2024-09-24 13:25:00,2,0.14632003,0.20665509,0.64702487,0.1491861155953424,0.2397969334347558,0.6110169509699018,0.1276834891557709,0.17706442527964086,0.695252085564589,0.009065047902138954,1.7535973897558556e-05,0.9909174161239634,0.10806367068661134,0.15588349494377918,0.7360528306443194,2
2024-09-24 13:30:00,2,0.13341528,0.18693452,0.67965025,0.1394834642759429,0.1950869784324675,0.6654295572915896,0.12868972223008826,0.1609767592218697,0.7103335185480423,0.0012437861312451647,4.749560475198214e-05,0.9987087182640028,0.10070806360247246,0.13576143727323597,0.7635305103001625,2
2024-09-24 13:35:00,2,0.13449983,0.1677873,0.69771284,0.12012436590545365,0.18123838553199487,0.6986372485625515,0.11707021195691679,0.15623321734998627,0.7266965706930971,0.00610546691614333,4.552760941118906e-07,0.9938940778077626,0.09444996944157479,0.12631483917955447,0.7792351839282903,2
2024-09-24 13:40:00,2,0.122539125,0.15362988,0.72383094,0.1092072291182213,0.1591372645208165,0.7316555063609622,0.1100002071487404,0.14462127701676172,0.7453785158344987,2.0093957418557937e-06,4.9005841626578965e-06,0.9999930900200954,0.08543714276140095,0.11434833156138575,0.8002145126386974,2
2024-09-24 13:45:00,2,0.055204943,0.07286592,0.87192917,0.04742215803280981,0.07712825517666635,0.8754495867905239,0.07790919244425595,0.10365856767704797,0.818432239878696,5.882145165207216e-07,6.511321008937482e-06,0.9999929004644746,0.04513422037850966,0.06341481311335435,0.8914509739587166,2
2024-09-24 13:50:00,2,0.033188365,0.0647172,0.9020945,0.028108004289523786,0.07255720679689753,0.8993347889135787,0.04888289696405361,0.0811919386170872,0.8699251644188587,1.4806804358231404e-06,0.00045622229104802796,0.999542297028516,0.027545186833462677,0.05473064277092753,0.9177241834341257,2
2024-09-24 13:55:00,2,0.15520951,0.23598802,0.60880244,0.13526499670558717,0.25323074107668636,0.6115042622177265,0.12985440892888078,0.17154025193550831,0.6986053391356108,1.1839074640322377e-07,0.00012917252165919573,0.9998707090875943,0.1050822588859232,0.16522204660769138,0.7296956870558048,2
2024-09-24 14:00:00,2,0.14514165,0.16385314,0.6910052,0.13388069596223967,0.17541555988672985,0.6907037441510305,0.1269601009207312,0.1544971967152449,0.7185427023640241,0.0001385398209432173,2.215045399436446e-05,0.9998393097250624,0.10153024574247442,0.12344701143529888,0.7750227316463558,2
2024-09-24 14:05:00,2,0.14255385,0.16909735,0.68834877,0.13982644251500662,0.1877198846223126,0.6724536728626809,0.12000222318774997,0.15628352255540207,0.7237142542568481,0.0007345596765760819,4.2208644416876895e-05,0.999223231679007,0.10077926909693699,0.1282857412174481,0.7709349822350343,2
2024-09-24 14:10:00,2,0.14248677,0.17410463,0.6834086,0.13553937697161808,0.19049845168115973,0.6739621713472221,0.12538234930608066,0.1523390807238456,0.7222785699700736,0.00042756421722763146,4.256961019749951e-05,0.9995298661725749,0.10095901411891173,0.129246183240579,0.7697948063657996,2
2024-09-24 14:15:00,2,0.047980297,0.07513415,0.87688553,0.04138557983593357,0.06718545274863388,0.8914289674154325,0.051251521088738254,0.07002854840487219,0.8787199305063901,6.906873568783557e-07,0.00014666144782024345,0.999852647864823,0.03515452224221817,0.05312370332130154,0.9117217697798675,2
2024-09-24 14:20:00,2,0.17108239,0.22863448,0.60028315,0.14144698215972631,0.2683486198728293,0.5902043979674444,0.14769474607160282,0.18248727250342883,0.6698179814249673,2.9257149528778122e-06,0.00020220095464900395,0.9997948733303981,0.115056761570305,0.1699181424981473,0.7150250996568377,2
2024-09-24 14:25:00,2,0.16672808,0.20209984,0.6311721,0.1565751366068281,0.22304800939599512,0.6203768539971767,0.16212859220147324,0.1873731022481784,0.6504983055503476,0.2700663723293701,8.501650420966408e-06,0.7299251260202091,0.1888745451141679,0.15313236452698534,0.6579931015347175,2
2024-09-24 14:30:00,2,0.15875015,0.19352353,0.64772636,0.1588176385873171,0.21676600779321592,0.6244163536194669,0.16584021529475904,0.18898252592858064,0.6451772587766597,0.07354579374163793,0.0007099312414779694,0.9257442750168842,0.13923844856278506,0.1499954977887465,0.7107660610990489,2
2024-09-24 14:35:00,2,0.15829231,0.18197732,0.65973043,0.15891328461845838,0.17319188621165232,0.6678948291698893,0.16665735962479153,0.1723329979591429,0.6610096424160649,0.0032009815654955257,0.0002767966781415878,0.9965222217563627,0.12176598356462265,0.13194474939652795,0.7462892819400103,2
2024-09-24 14:40:00,2,0.16012256,0.18730478,0.6525727,0.15331947162048623,0.21481614846256572,0.6318643799169481,0.16551748940218158,0.1863589907438667,0.6481235198539508,0.00025183529889764844,0.0006358239407971886,0.9991123407603052,0.11980283869902654,0.14727893575860726,0.7329182329929466,2
2024-09-24 14:45:00,1,0.15615475,0.21214129,0.631704,0.1478765668794721,0.21225035887720317,0.6398730742433247,0.15204927088699235,0.20231692260344666,0.6456338065095591,0.0011790495036550614,0.0001868360840217165,0.9986341144123232,0.1143149097619421,0.15672385196792912,0.7289612419954186,2
2024-09-24 14:50:00,2,0.180325,0.3410922,0.47858286,0.1793449660819092,0.3246784555063996,0.4959765784116912,0.17495008737495288,0.2332337828612296,0.5918161297638168,0.008019626649689901,0.00012296856386668313,0.9918574047864434,0.1356599203961868,0.2247818515046597,0.6395582430003145,2
2024-09-24 14:55:00,2,0.16508117,0.3080056,0.5269132,0.1626629949167212,0.3235625844876098,0.513774420595669,0.16020973811346176,0.2329475950342835,0.6068426668522549,0.0027357703487393844,0.11569278417761755,0.8815714454736431,0.12267241914011404,0.24505214121679741,0.6322754396430886,2
2024-09-24 15:00:00,2,0.01204945,0.061340343,0.92661023,0.008904393153401708,0.04582418789565327,0.9452714189509449,0.11451850950712936,0.16154873084920776,0.7239327596436638,0.0025759696608165343,0.015983367204727247,0.9814406631344562,0.03451208048226938,0.0711741572891773,0.8943137682821504,2
2024-09-24 15:05:00,2,0.010104871,0.055136915,0.9347582,0.00824282115008607,0.04522062395113591,0.9465365548987781,0.11443949052261297,0.17085765671360367,0.7147028527637834,0.0004449839018011795,0.0020418504440422825,0.9975131656541565,0.033308041732374345,0.06831426160127449,0.8983776899142626,2
2024-09-24 15:10:00,2,0.1189258,0.301208,0.57986623,0.0990235677456408,0.3053670377527611,0.5956093945015982,0.1601742555322058,0.2362885186555811,0.6035372258122127,0.0013984554011740344,0.006256330924514963,0.9923452136743109,0.09488052027216738,0.21227996919678163,0.6928395161189863,2
2024-09-24 15:15:00,2,0.104104266,0.26730758,0.62858814,0.09166067748222022,0.28209593225563095,0.6262433902621488,0.157555865645921,0.2285451561943331,0.6138989781597454,0.002069171804674121,0.28650324885677425,0.7114275793385516,0.08884749512586398,0.2661129792060257,0.64503952194282,1
2024-09-24 15:20:00,2,0.11371606,0.2709888,0.6152952,0.10514369060775479,0.2677272465703218,0.6271290628219234,0.16349703601754212,0.23485347281124802,0.6016494911712094,0.0012461901631610813,0.2704780295017039,0.728275780335135,0.09590074380537847,0.26101188526607216,0.6430873765164846,1
2024-09-24 15:25:00,2,0.106781356,0.2601087,0.63310987,0.10311348232737655,0.2616532555347624,0.6352332621378611,0.15269073735765418,0.21692830754481313,0.6303809550975324,0.000572629758679712,0.058878020487288345,0.9405493497540319,0.09078955137009338,0.19939207322554775,0.7098183586405524,2
2024-09-25 09:15:00,2,0.12306005,0.2691216,0.60781837,0.04827984296331235,0.17112448066281252,0.7805956763738752,0.14237699145151383,0.2203173623846494,0.6373056461638359,3.903071557538607e-06,7.335843703718587e-05,0.9999227384914053,0.07843019627821977,0.16515919719023944,0.7564106065315406,2
2024-09-25 09:20:00,2,0.112829424,0.2585403,0.6286303,0.09971168026499266,0.28961244591240837,0.6106758738225989,0.1514142498336192,0.23303838854791417,0.6155473616184649,3.900438046215676e-07,0.008562728491876174,0.9914368814643192,0.09098893614581931,0.19743846636680715,0.7115725993500182,2
2024-09-25 09:25:00,2,0.0978702,0.19226496,0.7098648,0.10018626519820022,0.2225679912891773,0.6772457435126226,0.13684708608640886,0.21492390674337983,0.6482290071702094,3.6211013691303716e-07,0.15122168168377886,0.8487779562060842,0.08372597856679183,0.1952446347331135,0.7210293755242234,2
2024-09-25 09:30:00,2,0.10828365,0.24972917,0.6419872,0.11297644478925202,0.26435922317617827,0.6226643320345697,0.134543186597676,0.21873176045718337,0.6467250529451389,2.086963788939534e-07,0.2872576281909035,0.7127421631127175,0.08895087162201253,0.2550194458048917,0.6560296881610308,2
2024-09-25 09:35:00,2,0.08664027,0.18962647,0.7237333,0.0918899209139648,0.21074454247979815,0.697365536606237,0.12722438234783504,0.20642532543286438,0.6663502922192985,6.054599384069354e-06,0.02263279011164683,0.977361155288969,0.07644015660635203,0.15735728205811936,0.7662025725113989,2
2024-09-25 09:40:00,2,0.084094204,0.17929207,0.73661375,0.0874688559044857,0.21682229554756247,0.6957088485479519,0.12062776872939099,0.19799858245488153,0.681373648815726,1.3199684693522811e-06,0.04768777122739072,0.95231090880414,0.07304803715273132,0.16045017927880842,0.7665017891563954,2
2024-09-25 09:45:00,2,0.07258653,0.15040512,0.77700835,0.059693307077011586,0.1341985415298966,0.8061081513930918,0.12787246583741269,0.1999192899080108,0.6722082442545759,4.298880557339652e-08,0.10189641404453305,0.8981035429666614,0.06503808621502999,0.14660484232807053,0.7883570733195445,2
2024-09-25 09:50:00,2,0.096176766,0.19073904,0.7130842,0.0717438841063764,0.1828780153682587,0.7453781005253649,0.13391433342912576,0.209069948167943,0.6570157184029297,3.5816825294602325e-07,0.04609946597636038,0.9539001758553867,0.07545883539072054,0.1571966162797366,0.767344553917478,2
2024-09-25 09:55:00,2,0.089896135,0.16374087,0.746363,0.07751772915643712,0.1388781470132056,0.7836041238303574,0.13497315547705122,0.1974292315768502,0.6675976129460971,3.9390798313424464e-06,0.0659103743101719,0.9340856866099967,0.07559773968637415,0.1414896565592549,0.7829126018917254,2
2024-09-25 10:00:00,2,0.09571976,0.16997716,0.7343031,0.07992092960326051,0.1637652089591009,0.7563138614376386,0.13915599251133973,0.20857811047562114,0.6522658970130369,1.0530672683928894e-06,0.16918832404488118,0.8308106228878503,0.0786994343320854,0.1778772004469081,0.7434233745342317,2
2024-09-25 10:05:00,2,0.09152737,0.22558531,0.6828873,0.07124181567533441,0.23506450068129747,0.6936936836433681,0.12202729291219043,0.19586574536380058,0.682106961724008,1.390327640005506e-07,0.03134221987397367,0.9686576410932624,0.07119915505473423,0.1719644443925754,0.7568364005526902,2
2024-09-25 10:10:00,2,0.0798017,0.1683803,0.751818,0.06269222234634021,0.1845786338611467,0.7527291437925131,0.11916673741378447,0.18343629430733635,0.6973969682788784,6.670566712284413e-08,0.0106992012284024,0.9893007320659305,0.06541518186876633,0.13677360864197458,0.797811211351904,2
2024-09-25 10:15:00,2,0.083329834,0.19995397,0.71671623,0.0733556635030341,0.21255069091284856,0.7140936455841174,0.12825785286696859,0.22136763903751291,0.6503745080955176,2.276891510558935e-07,0.032839298605867887,0.9671604737049809,0.07123589452578334,0.16667790046238345,0.7620862143250586,2
2024-09-25 10:20:00,2,0.08905454,0.18537064,0.7255748,0.09034731383921278,0.25159868920698064,0.6580539969538066,0.12091937639754516,0.2071145951592145,0.6719660284432397,3.589767794568065e-07,0.012208574412934292,0.9877910666102862,0.07508039725330691,0.16407312443642247,0.7608464708596899,2
2024-09-25 10:25:00,2,0.07979057,0.18442099,0.73578846,0.06845116291417228,0.20284144252698197,0.7287073945588458,0.11907989617599332,0.20381481439420676,0.6771052894297991,1.382220386303706e-08,0.4378351506399439,0.5621648355378522,0.0668304106885578,0.2572280988812023,0.6759414960181752,2
2024-09-25 10:30:00,2,0.084098205,0.17078896,0.74511284,0.061939301959899364,0.18543255161728392,0.7526281464228167,0.12408961099074553,0.2183542348605932,0.65755615414866,7.1459394538774625e-09,0.23084537368341632,0.7691546191706443,0.06753178126673604,0.20135527970750053,0.7311129390257631,2
2024-09-25 10:35:00,2,0.14726497,0.287448,0.56528705,0.11950939085740703,0.32659923741199126,0.5538913717306017,0.15596782854774544,0.2471265492402818,0.5969056222119717,2.6332322789221902e-06,0.09672116147123809,0.903276205296483,0.10568620624164278,0.23947373427762003,0.6548400632060272,2
2024-09-25 10:40:00,2,0.13958286,0.28873634,0.5716808,0.1207721260142929,0.3175415779501026,0.5616862960356046,0.15905748010402754,0.24152854473014024,0.5994139751658308,3.582677075902582e-07,0.21685300113901576,0.7831466405932767,0.10485320546890348,0.2661648668007619,0.6289819240050439,1
2024-09-25 10:45:00,2,0.1512759,0.29590654,0.5528176,0.13838000914365217,0.3083040118574725,0.5533159789988754,0.16177673048015564,0.2499128612142425,0.5883104083056009,2.5363930588141524e-07,0.39051636828712705,0.609483378073567,0.11285822406241006,0.3111599462726329,0.5759818371155374,1
2024-09-25 10:50:00,2,0.15090717,0.29122704,0.55786574,0.13719532799301393,0.3002508048363202,0.5625538671706659,0.16170112899132263,0.24049811234656823,0.597800758662108,1.2028779702803476e-07,0.7251672293365415,0.2748326503756615,0.11245093775622957,0.38928579729861207,0.4982632537692872,1
2024-09-25 10:55:00,2,0.14410292,0.26055688,0.5953402,0.14237453449691448,0.2625690309879279,0.5950564345151576,0.15430789801837574,0.22101823114631067,0.624673870835313,7.386248821384753e-05,0.019183919941023836,0.9807422175707623,0.11021480278124673,0.19083201468366393,0.6989531788097989,2
2024-09-25 11:00:00,2,0.14213717,0.2678561,0.5900067,0.10607757285447317,0.28162303239531644,0.6122993947502104,0.1479221677278822,0.22641919568571872,0.6256586365863988,0.0003144236552011221,0.010851192938569898,0.988834383406229,0.09911283351887704,0.19668737807012876,0.7041997809604135,2
2024-09-25 11:05:00,2,0.14655498,0.25705177,0.5963932,0.13666689206072585,0.2535400310801566,0.6097930768591175,0.14687315456150277,0.21783847357363892,0.6352883718648583,3.459453373369058e-05,0.1545382566403725,0.8454271488258938,0.10753240446442469,0.2207421318032249,0.6717254562817698,2
2024-09-25 11:10:00,2,0.1498969,0.27101797,0.5790851,0.14179262959638672,0.25714074612912385,0.6010666242744893,0.14440822953225044,0.2249051699767898,0.6306866004909588,0.001169159986120773,0.00557489390580153,0.9932559461080777,0.10931673098523054,0.18965969466658694,0.701023570622892,2
2024-09-25 11:15:00,2,0.13675521,0.24428703,0.61895776,0.12766704940582643,0.23256176326815856,0.6397711873260151,0.1324163180301098,0.20137733134054042,0.6662063506293492,6.556754937768025e-05,0.16933573692525922,0.830598695525363,0.09922603703168881,0.21189046511067194,0.6888834978576391,2
2024-09-25 11:20:00,2,0.12645926,0.229087,0.6444537,0.11587921640235509,0.2305644137553338,0.6535563698423111,0.12337088889281665,0.18976654512531504,0.6868625659818683,3.46377933973867e-05,0.28657874822956725,0.7133866139770354,0.09143599972578037,0.2339991755587582,0.6745648135395905,2
