timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-19 14:05:22,24000,23980.3,23500,653705,11637080,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,23550,66170,2433405,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,23600,831480,6065865,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,23650,120510,2838030,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,23700,682890,6514365,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,23750,449215,2877940,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,23800,2104115,7979725,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,23850,1445015,4024410,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,23900,7154355,10822435,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,23950,9517885,7473830,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,24000,22635470,12403625,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,24050,7871500,2705105,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,24100,12668370,3954535,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,24150,5908630,1225965,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,24200,11118770,1949350,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,24250,4420390,334230,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,24300,8035430,629330,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,24350,4723615,211900,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,24400,6508515,339690,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,24450,2504385,44590,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,24500,10884250,449410,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,24550,2751320,26585,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,23450,53625,2045030,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,23500,651040,11601460,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,23550,66430,2458885,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,23600,829660,6045715,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,23650,119730,2815215,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,23700,648050,6496100,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,23750,429455,2851420,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,23800,2089100,7989865,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,23850,1417520,3989765,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,23900,7036445,10894650,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,23950,9366890,7493850,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,24000,22648145,12604345,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,24050,7735390,2704975,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,24100,12528815,3927820,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,24150,5870605,1236495,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,24200,11088285,1955850,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,24250,4418310,332865,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,24300,8021780,629785,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,24350,4649255,210860,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,24400,6591130,340470,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,24450,2491710,45305,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,24500,10939500,450775,0.0,0.0
2026-06-19 14:06:22,24000,23978.15,24550,2766855,26585,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,23400,717600,5227755,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,23450,53625,2041000,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,23500,651300,11601850,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,23550,65520,2469285,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,23600,831480,6028100,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,23650,119730,2826070,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,23700,647335,6486805,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,23750,423475,2851420,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,23800,2081040,7997340,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,23850,1412580,3986905,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,23900,6934460,10951850,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,23950,9270820,7532330,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,24000,22518405,12676495,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,24050,7719790,2735265,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,24100,12528815,3927820,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,24150,5873205,1244685,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,24200,11075025,1958320,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,24250,4406025,332930,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,24300,8000330,631020,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,24350,4601090,210860,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,24400,6634745,340470,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,24450,2491710,45240,0.0,0.0
2026-06-19 14:07:23,23950,23970.45,24500,10943725,450645,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,23400,717600,5224765,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,23450,53625,2038985,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,23500,651300,11586835,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,23550,65520,2462330,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,23600,829660,6010160,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,23650,127205,2828215,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,23700,647205,6452355,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,23750,422045,2837055,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,23800,2057510,7994155,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,23850,1413165,3967665,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,23900,6905145,11046165,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,23950,9209070,7577245,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,24000,22457955,12739025,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,24050,7711080,2766985,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,24100,12550850,3950310,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,24150,5876780,1234090,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,24200,11094785,1958775,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,24250,4408560,332930,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,24300,8033870,640835,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,24350,4559295,210925,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,24400,6637150,340470,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,24450,2514200,45240,0.0,0.0
2026-06-19 14:08:24,23950,23970.95,24500,10943270,454090,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,23400,717665,5213585,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,23450,53625,2023905,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,23500,649350,11561550,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,23550,66820,2458430,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,23600,828750,6005155,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,23650,127205,2819115,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,23700,655265,6446375,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,23750,413075,2850185,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,23800,2048995,8022430,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,23850,1385735,3975465,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,23900,6868745,11161540,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,23950,9157525,7677540,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,24000,22395620,12807340,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,24050,7701785,2765360,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,24100,12541620,3941665,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,24150,5878405,1237275,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,24200,11132225,1958320,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,24250,4390750,331175,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,24300,8075600,644085,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,24350,4539405,210470,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,24400,6632340,342290,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,24450,2501460,44980,0.0,0.0
2026-06-19 14:09:25,23950,23971.3,24500,10933195,453375,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,23400,717665,5213585,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,23450,53625,2026115,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,23500,650975,11552515,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,23550,66885,2461420,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,23600,828685,5992350,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,23650,127205,2828540,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,23700,655265,6457945,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,23750,413075,2851940,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,23800,2039505,8048885,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,23850,1378325,3993665,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,23900,6837935,11262810,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,23950,9080695,7815795,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,24000,22348820,12924470,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,24050,7657325,2777515,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,24100,12558000,3965000,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,24150,5895305,1244685,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,24200,11145355,1961635,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,24250,4413500,330850,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,24300,8118110,647075,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,24350,4539665,210730,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,24400,6627400,342030,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,24450,2501460,44850,0.0,0.0
2026-06-19 14:10:25,23950,23973.2,24500,10954385,453375,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,23450,53625,2029690,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,23500,653510,11539125,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,23550,66365,2474355,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,23600,828100,5995145,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,23650,126815,2808845,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,23700,653315,6442475,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,23750,410865,2819635,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,23800,2039180,8076120,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,23850,1362010,3989700,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,23900,6797115,11369150,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,23950,9035520,7887685,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,24000,22212450,12950015,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,24050,7647380,2783105,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,24100,12549940,3966820,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,24150,5899465,1244685,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,24200,11139960,1965470,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,24250,4407325,333710,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,24300,8186685,648050,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,24350,4563650,210795,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,24400,6595680,340860,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,24450,2478840,44655,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,24500,10954775,453310,0.0,0.0
2026-06-19 14:11:26,24000,23975.2,24550,2759055,27300,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,23400,717795,5207410,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,23450,53625,2026180,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,23500,652795,11529245,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,23550,66430,2491125,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,23600,829205,5985980,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,23650,125905,2786160,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,23700,653965,6414655,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,23750,406705,2827760,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,23800,2012725,8081060,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,23850,1366755,3970525,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,23900,6752980,11360440,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,23950,9069645,7941895,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,24000,22225450,13036855,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,24050,7670715,2819375,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,24100,12530245,3990870,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,24150,5884385,1268020,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,24200,11138920,1960530,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,24250,4393155,336180,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,24300,8139690,650520,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,24350,4544865,211055,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,24400,6587360,342420,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,24450,2476500,44720,0.0,0.0
2026-06-19 14:12:27,23950,23972.45,24500,10941125,451685,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,23400,718445,5206110,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,23450,53625,2029430,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,23500,652730,11514620,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,23550,67665,2488785,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,23600,827775,5960890,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,23650,123630,2798835,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,23700,650650,6418490,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,23750,401635,2805595,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,23800,1963390,8114470,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,23850,1343550,3979430,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,23900,6708715,11370645,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,23950,8905455,7954635,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,24000,22125805,12991940,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,24050,7623460,2832830,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,24100,12481040,3984240,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,24150,5900960,1259570,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,24200,11115130,1965210,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,24250,4404140,338845,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,24300,8151130,650000,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,24350,4580550,211055,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,24400,6560255,341965,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,24450,2423785,44720,0.0,0.0
2026-06-19 14:13:27,23950,23971.9,24500,10921235,455585,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,23450,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,23500,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,23550,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,23600,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,23650,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,23700,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,23750,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,23800,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,23850,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,23900,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,23950,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,24000,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,24050,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,24100,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,24150,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,24200,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,24250,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,24300,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,24350,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,24400,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,24450,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,24500,0,0,0.0,0.0
2026-06-19 14:14:28,24000,23986.3,24550,0,0,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,23450,53300,2044900,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,23500,655720,11425635,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,23550,67470,2532465,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,23600,823420,5880095,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,23650,115115,2740400,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,23700,652210,6246890,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,23750,368225,2904980,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,23800,1835795,7955935,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,23850,1231100,3952845,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,23900,6327295,11131835,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,23950,8304855,7814690,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,24000,21298290,12893725,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,24050,7373990,2774200,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,24100,12250615,3909685,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,24150,5781165,1289860,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,24200,10988510,1969370,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,24250,4352790,333320,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,24300,8119540,643500,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,24350,4451460,210925,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,24400,6498635,340145,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,24450,2397395,44720,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,24500,10871770,457730,0.0,0.0
2026-06-19 14:15:29,24000,23987.9,24550,2696330,26455,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,23450,53365,2036385,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,23500,651885,11378120,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,23550,66820,2559245,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,23600,822705,5845450,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,23650,115765,2702050,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,23700,645385,6191835,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,23750,367250,2869815,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,23800,1828320,7919405,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,23850,1196520,3973515,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,23900,6212700,11225370,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,23950,8175440,7807020,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,24000,20903025,13201240,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,24050,7396480,2802215,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,24100,12159680,3970070,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,24150,5720000,1292655,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,24200,11006385,1971645,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,24250,4372745,332995,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,24300,8100105,647400,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,24350,4444505,210145,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,24400,6474715,341510,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,24450,2403960,45175,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,24500,10870275,463385,0.0,0.0
2026-06-19 14:16:29,24000,23995.5,24550,2695485,26520,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,23450,53365,2024100,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,23500,651820,11472110,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,23550,66950,2568280,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,23600,821925,5843305,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,23650,112970,2713945,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,23700,643955,6132100,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,23750,364650,2819700,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,23800,1791465,7898540,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,23850,1185860,3978260,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,23900,6142305,11112595,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,23950,8055905,7732270,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,24000,20764510,13191685,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,24050,7394400,2812355,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,24100,12090975,3979235,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,24150,5663840,1291550,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,24200,10971285,1899690,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,24250,4342260,336115,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,24300,8089120,647465,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,24350,4429750,210535,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,24400,6456450,338390,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,24450,2402140,45435,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,24500,10892700,469495,0.0,0.0
2026-06-19 14:17:30,24000,23987.85,24550,2704195,26520,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,23450,53430,2032680,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,23500,651820,11461255,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,23550,67015,2567955,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,23600,821535,5713305,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,23650,113100,2711670,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,23700,647595,6124430,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,23750,365430,2830815,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,23800,1810380,7935135,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,23850,1185470,3978195,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,23900,6084845,11210810,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,23950,8004880,7846150,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,24000,20749235,13387725,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,24050,7404410,2832895,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,24100,12007840,4036045,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,24150,5672680,1312220,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,24200,10942945,1897220,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,24250,4350775,340470,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,24300,8081645,647465,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,24350,4400110,210145,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,24400,6442865,339170,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,24450,2398890,45435,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,24500,10858965,468910,0.0,0.0
2026-06-19 14:18:31,24000,23991.55,24550,2699580,26585,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,23450,53430,2043015,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,23500,651950,11444745,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,23550,67015,2554175,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,23600,820690,5467215,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,23650,112645,2737215,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,23700,648440,6101810,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,23750,363610,2826460,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,23800,1781585,8040630,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,23850,1172730,3931265,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,23900,6057285,11238045,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,23950,7940335,7867015,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,24000,20589335,13499655,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,24050,7329920,2837120,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,24100,11924965,4046965,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,24150,5631925,1318720,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,24200,10986040,1902420,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,24250,4330625,342550,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,24300,8036535,659555,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,24350,4386655,210470,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,24400,6473675,338520,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,24450,2399865,45500,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,24500,10883015,468910,0.0,0.0
2026-06-19 14:19:31,24000,23996.15,24550,2702895,26650,0.0,0.0
2026-06-19 14:20:32,24000,23981.5,23450,53430,2034045,0.0,0.0
2026-06-19 14:20:32,24000,23981.5,23500,653965,11429665,0.0,0.0
2026-06-19 14:20:32,24000,23981.5,23550,67210,2563405,0.0,0.0
2026-06-19 14:20:32,24000,23981.5,23600,821080,5444205,0.0,0.0
2026-06-19 14:20:32,24000,23981.5,23650,111930,2717000,0.0,0.0
2026-06-19 14:20:32,24000,23981.5,23700,636480,6070090,0.0,0.0
2026-06-19 14:20:32,24000,23981.5,23750,343460,2854150,0.0,0.0
2026-06-19 14:20:32,24000,23981.5,23800,1828970,8301280,0.0,0.0
2026-06-19 14:20:32,24000,23981.5,23850,1133535,3895580,0.0,0.0
