timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-18 14:28:25,24100,24089.0,23600,859560,3951350,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,23650,93795,1498705,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,23700,539045,3947905,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,23750,135265,1992575,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,23800,984360,4539145,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,23850,300625,2570685,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,23900,2074345,6176560,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,23950,1064180,3141515,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,24000,6440525,10553335,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,24050,3917615,4618510,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,24100,10977070,7783880,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,24150,5544435,2088385,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,24200,8057790,2048345,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,24250,4308915,548600,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,24300,6379945,954915,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,24350,2396160,143845,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,24400,4468750,284570,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,24450,1984320,47645,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,24500,9050405,421915,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,24550,1886950,22295,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,24600,3336580,61555,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,24650,1395615,8450,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,23550,64415,1305720,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,23600,859430,3951415,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,23650,94055,1504490,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,23700,539240,3946800,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,23750,136435,1987960,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,23800,985465,4543825,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,23850,301340,2581670,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,23900,2081885,6190340,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,23950,1068470,3159195,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,24000,6461650,10616515,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,24050,3955120,4665505,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,24100,11068525,7835685,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,24150,5529810,2101190,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,24200,8034455,2052830,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,24250,4348045,551460,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,24300,6400160,957060,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,24350,2393755,143130,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,24400,4468945,286390,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,24450,2001675,47580,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,24500,9046570,421915,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,24550,1870830,22750,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,24600,3334890,61620,0.0,0.0
2026-06-18 14:29:26,24100,24093.0,24650,1397045,8450,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,23550,63700,1301495,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,23600,859495,3910595,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,23650,93925,1501760,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,23700,539240,3961880,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,23750,136890,2003430,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,23800,990275,4520620,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,23850,299260,2581085,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,23900,2089945,6215495,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,23950,1082315,3142035,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,24000,6486090,10648820,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,24050,3971760,4690335,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,24100,11109540,7884240,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,24150,5546320,2087800,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,24200,8055320,2047630,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,24250,4357210,554515,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,24300,6383390,963235,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,24350,2397135,142480,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,24400,4457830,282165,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,24450,2004600,47645,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,24500,9037600,424385,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,24550,1850290,23010,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,24600,3301870,61555,0.0,0.0
2026-06-18 14:30:27,24100,24083.95,24650,1390805,8515,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,23550,63635,1294930,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,23600,859170,4046315,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,23650,93925,1489540,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,23700,538070,3957980,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,23750,136565,1976000,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,23800,980720,4506060,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,23850,294515,2559700,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,23900,2110160,6206395,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,23950,1085890,3124355,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,24000,6524115,10645310,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,24050,3967535,4685720,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,24100,11197355,7844590,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,24150,5580640,2004990,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,24200,8017295,2007330,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,24250,4361435,526825,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,24300,6365190,958425,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,24350,2408380,142220,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,24400,4444635,284570,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,24450,2005185,47775,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,24500,9038965,424255,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,24550,1936415,23205,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,24600,3314740,61555,0.0,0.0
2026-06-18 14:31:27,24100,24078.15,24650,1390805,8450,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,23550,63505,1288625,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,23600,858780,4051775,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,23650,93600,1486940,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,23700,531700,3954145,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,23750,136370,1976910,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,23800,991640,4492215,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,23850,294060,2552355,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,23900,2114710,6196970,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,23950,1094665,3125980,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,24000,6556030,10669945,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,24050,3969680,4568070,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,24100,11211135,7675655,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,24150,5588505,1998360,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,24200,8020740,1974700,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,24250,4352270,517270,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,24300,6383520,946920,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,24350,2408380,142220,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,24400,4453345,292760,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,24450,1997905,46865,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,24500,9050600,424580,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,24550,1942525,23010,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,24600,3298555,61750,0.0,0.0
2026-06-18 14:32:28,24100,24090.6,24650,1404195,8515,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,23550,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,23600,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,23650,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,23700,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,23750,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,23800,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,23850,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,23900,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,23950,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,24000,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,24050,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,24100,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,24150,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,24200,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,24250,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,24300,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,24350,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,24400,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,24450,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,24500,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,24550,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,24600,0,0,0.0,0.0
2026-06-18 14:33:28,24100,24086.95,24650,0,0,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,23550,63440,1291550,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,23600,858130,4074525,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,23650,93795,1491750,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,23700,531765,3988725,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,23750,135915,1966380,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,23800,994890,4485715,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,23850,294515,2568540,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,23900,2110420,6219525,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,23950,1098045,3123770,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,24000,6703580,10731760,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,24050,4045405,4606290,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,24100,11323715,7660185,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,24150,5605015,1982435,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,24200,8062795,1973075,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,24250,4348955,513045,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,24300,6391450,952185,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,24350,2397850,145795,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,24400,4456335,293540,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,24450,1995955,47255,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,24500,9078680,423930,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,24550,1966120,22880,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,24600,3287180,62140,0.0,0.0
2026-06-18 14:34:29,24100,24093.05,24650,1402310,8450,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,23550,63440,1290900,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,23600,857675,4056585,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,23650,93470,1491750,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,23700,531830,3958110,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,23750,135330,1943695,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,23800,994175,4483310,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,23850,295165,2559635,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,23900,2109835,6202105,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,23950,1094470,3147235,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,24000,6700915,10616515,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,24050,4044365,4545840,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,24100,11264760,7610850,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,24150,5595330,1981915,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,24200,8048040,1945255,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,24250,4337450,518570,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,24300,6442930,946465,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,24350,2399475,146055,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,24400,4449835,295100,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,24450,2004600,47450,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,24500,9070685,423930,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,24550,1959100,22945,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,24600,3283605,62075,0.0,0.0
2026-06-18 14:35:30,24100,24097.15,24650,1408095,8450,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,23550,63375,1291160,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,23600,857155,4066335,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,23650,93275,1497015,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,23700,531830,3925805,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,23750,135070,1927900,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,23800,984880,4488315,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,23850,294775,2567500,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,23900,2104505,6201845,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,23950,1090765,3147365,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,24000,6668610,10644660,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,24050,4023240,4596800,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,24100,11318840,7473245,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,24150,5546255,1990495,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,24200,8005595,1944735,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,24250,4350060,521885,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,24300,6363435,948350,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,24350,2398565,146510,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,24400,4431440,296530,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,24450,2004600,47385,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,24500,9057815,425750,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,24550,1956760,22945,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,24600,3286400,62400,0.0,0.0
2026-06-18 14:36:31,24100,24102.85,24650,1414660,8450,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,23550,63440,1281345,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,23600,856895,4041505,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,23650,93080,1491815,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,23700,525590,3869385,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,23750,134225,1921855,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,23800,980980,4491565,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,23850,292305,2556580,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,23900,2111525,6144190,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,23950,1100320,3101605,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,24000,6689605,10543130,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,24050,4028505,4534855,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,24100,11248835,7474415,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,24150,5571020,1960790,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,24200,8135140,1915485,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,24250,4347785,506675,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,24300,6367400,930735,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,24350,2414880,141375,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,24400,4457765,296530,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,24450,1957865,47190,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,24500,9092395,425555,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,24550,1951495,22555,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,24600,3233425,60775,0.0,0.0
2026-06-18 14:37:31,24100,24109.9,24650,1409655,8450,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,23550,63375,1286805,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,23600,856895,4054505,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,23650,93080,1500590,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,23700,525590,3880760,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,23750,132925,1917695,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,23800,979420,4471870,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,23850,290615,2563535,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,23900,2103075,6189365,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,23950,1097200,3124225,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,24000,6719505,10533770,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,24050,4023825,4513665,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,24100,11364210,7393230,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,24150,5605080,1968330,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,24200,8067670,1920230,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,24250,4335305,511680,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,24300,6356285,934310,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,24350,2394795,142090,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,24400,4461275,298545,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,24450,1957995,47190,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,24500,9131525,427180,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,24550,1948895,22555,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,24600,3220035,60775,0.0,0.0
2026-06-18 14:38:32,24100,24100.0,24650,1410565,8450,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,23550,63375,1282905,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,23600,856375,4045340,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,23650,92365,1489540,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,23700,520260,3885830,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,23750,132860,1929070,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,23800,975650,4460560,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,23850,289055,2566330,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,23900,2102035,6182995,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,23950,1092195,3116880,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,24000,6709560,10551385,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,24050,4030780,4535570,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,24100,11443510,7397585,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,24150,5616780,1962870,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,24200,8079435,1903265,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,24250,4338815,511095,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,24300,6363825,933855,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,24350,2393885,141830,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,24400,4469075,301340,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,24450,1971840,47060,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,24500,9136140,427505,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,24550,1942265,22880,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,24600,3214770,59865,0.0,0.0
2026-06-18 14:39:33,24100,24096.7,24650,1410760,8450,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,23550,63375,1279915,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,23600,856375,4043520,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,23650,92625,1491620,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,23700,520000,3872440,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,23750,132860,1915550,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,23800,977730,4459520,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,23850,289575,2565810,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,23900,2093585,6179030,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,23950,1083810,3129165,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,24000,6691555,10513945,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,24050,4015505,4537195,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,24100,11415885,7412145,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,24150,5623995,1959035,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,24200,8063510,1892800,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,24250,4334005,510770,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,24300,6365905,930865,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,24350,2396355,141375,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,24400,4465695,300885,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,24450,1974115,46930,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,24500,9144460,428415,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,24550,1943890,22880,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,24600,3213470,56615,0.0,0.0
2026-06-18 14:40:34,24100,24099.6,24650,1411475,8450,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,23550,63375,1276860,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,23600,856375,4040790,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,23650,92625,1492205,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,23700,520000,3849625,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,23750,133120,1910610,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,23800,975910,4452175,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,23850,301080,2564770,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,23900,2090985,6185010,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,23950,1080495,3130660,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,24000,6696495,10472475,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,24050,4017780,4520230,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,24100,11448320,7418125,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,24150,5721885,1950910,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,24200,8086975,1880515,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,24250,4340895,507000,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,24300,6369090,932230,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,24350,2407145,141050,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,24400,4472260,302705,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,24450,1975545,46735,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,24500,9155185,427245,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,24550,1947530,22945,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,24600,3220230,56615,0.0,0.0
2026-06-18 14:41:34,24100,24097.55,24650,1422005,8450,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,23550,63375,1276275,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,23600,856180,4038905,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,23650,92690,1498705,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,23700,519740,3812900,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,23750,133575,1881945,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,23800,979615,4451135,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,23850,302185,2572635,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,23900,2091310,6180785,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,23950,1080235,3134625,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,24000,6699290,10496915,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,24050,4019990,4536545,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,24100,11430055,7441915,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,24150,5779475,1953705,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,24200,8075080,1851525,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,24250,4337255,508365,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,24300,6380075,938210,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,24350,2543645,140790,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,24400,4477070,306930,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,24450,1974440,46735,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,24500,9150960,428155,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,24550,1947725,23075,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,24600,3217825,56160,0.0,0.0
2026-06-18 14:42:35,24100,24092.4,24650,1422785,8450,0.0,0.0
2026-06-18 14:43:36,24100,24095.95,23550,63245,1273935,0.0,0.0
2026-06-18 14:43:36,24100,24095.95,23600,856180,4031170,0.0,0.0
2026-06-18 14:43:36,24100,24095.95,23650,92690,1489865,0.0,0.0
2026-06-18 14:43:36,24100,24095.95,23700,519480,3809715,0.0,0.0
2026-06-18 14:43:36,24100,24095.95,23750,135135,1880775,0.0,0.0
2026-06-18 14:43:36,24100,24095.95,23800,979290,4457180,0.0,0.0
2026-06-18 14:43:36,24100,24095.95,23850,302185,2582190,0.0,0.0
2026-06-18 14:43:36,24100,24095.95,23900,2086825,6212375,0.0,0.0
2026-06-18 14:43:36,24100,24095.95,23950,1076790,3166995,0.0,0.0
2026-06-18 14:43:36,24100,24095.95,24000,6679595,10560485,0.0,0.0
2026-06-18 14:43:36,24100,24095.95,24050,4008550,4602000,0.0,0.0
2026-06-18 14:43:36,24100,24095.95,24100,11376040,7477080,0.0,0.0
2026-06-18 14:43:36,24100,24095.95,24150,5746390,1975415,0.0,0.0
