timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-17 15:09:31,24100,24093.25,23550,81575,1173055,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,23600,979680,3597490,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,23650,98735,1609920,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,23700,751140,3944395,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,23750,173615,1648075,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,23800,1250535,4744155,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,23850,396630,1896765,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,23900,2488590,6209515,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,23950,1199575,2936635,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,24000,7833605,10730655,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,24050,4389905,3915665,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,24100,7216235,3681665,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,24150,2273830,833820,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,24200,4799925,1159340,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,24250,2577315,291070,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,24300,3970850,562510,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,24350,1370070,86190,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,24400,3067545,221325,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,24450,1278225,28145,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,24500,6684405,372125,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,24550,1216735,20410,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,24600,3053635,43420,0.0,0.0
2026-06-17 15:09:31,24100,24093.25,24650,1233765,4290,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,23550,81315,1182870,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,23600,980395,3600935,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,23650,99320,1617395,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,23700,745420,3961490,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,23750,173940,1651390,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,23800,1247545,4749355,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,23850,397280,1887600,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,23900,2488915,6215950,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,23950,1201395,2940405,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,24000,7829510,10715770,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,24050,4374305,3909360,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,24100,7294430,3724305,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,24150,2299245,830570,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,24200,4839445,1158495,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,24250,2588105,289380,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,24300,3968380,562510,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,24350,1376245,86970,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,24400,3082170,218465,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,24450,1287780,27495,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,24500,6726785,371150,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,24550,1209910,19890,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,24600,3060525,42640,0.0,0.0
2026-06-17 15:10:32,24100,24088.95,24650,1221415,4290,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,23550,81250,1184365,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,23600,981630,3636620,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,23650,99450,1610375,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,23700,747565,3949205,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,23750,174525,1645475,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,23800,1246895,4720625,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,23850,400335,1873560,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,23900,2494050,6176170,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,23950,1188200,2915965,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,24000,7756905,10632895,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,24050,4319770,3883490,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,24100,7265505,3708835,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,24150,2273180,827580,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,24200,4823390,1151540,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,24250,2575105,288080,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,24300,3952195,564525,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,24350,1365650,87750,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,24400,3072680,217295,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,24450,1270035,27820,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,24500,6735495,369460,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,24550,1207505,19760,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,24600,3059225,42250,0.0,0.0
2026-06-17 15:11:32,24100,24090.95,24650,1209325,4355,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,23550,81250,1181310,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,23600,981240,3647475,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,23650,99320,1604135,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,23700,748670,3942315,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,23750,173810,1650675,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,23800,1244685,4727385,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,23850,395720,1861730,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,23900,2498275,6177860,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,23950,1182480,2911545,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,24000,7708155,10579205,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,24050,4294355,3848845,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,24100,7184710,3690895,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,24150,2254980,814645,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,24200,4823585,1151215,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,24250,2560155,286845,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,24300,3954730,560625,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,24350,1374815,78650,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,24400,3088605,217815,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,24450,1262755,27690,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,24500,6755320,367055,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,24550,1200485,19760,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,24600,3059940,42835,0.0,0.0
2026-06-17 15:12:33,24100,24088.75,24650,1205035,4355,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,23550,81250,1183455,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,23600,981825,3635840,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,23650,99515,1621750,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,23700,750945,3939390,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,23750,173485,1645995,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,23800,1242020,4736745,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,23850,394875,1850940,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,23900,2491775,6169150,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,23950,1176565,2907190,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,24000,7700355,10561460,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,24050,4272580,3824665,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,24100,7201675,3696615,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,24150,2263820,793845,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,24200,4843345,1146665,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,24250,2562820,285805,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,24300,3937180,561080,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,24350,1384630,79040,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,24400,3078855,216970,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,24450,1254305,27950,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,24500,6781645,367705,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,24550,1200810,19955,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,24600,3046355,42965,0.0,0.0
2026-06-17 15:13:34,24100,24085.7,24650,1212705,4355,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,23550,81250,1176435,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,23600,982150,3633760,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,23650,99580,1604850,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,23700,747825,3913715,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,23750,172055,1643330,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,23800,1231555,4727060,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,23850,391690,1841255,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,23900,2489045,6133075,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,23950,1162720,2884050,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,24000,7662850,10489830,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,24050,4213040,3823235,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,24100,7068620,3709160,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,24150,2234375,778245,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,24200,4794790,1156025,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,24250,2535065,282945,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,24300,3935035,560300,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,24350,1376960,78195,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,24400,3096730,216645,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,24450,1238770,27040,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,24500,6793735,366730,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,24550,1190280,19890,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,24600,3040570,42900,0.0,0.0
2026-06-17 15:14:35,24100,24084.4,24650,1213420,4420,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,23550,81445,1158755,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,23600,982410,3592485,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,23650,99840,1585480,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,23700,747045,3917225,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,23750,171535,1633190,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,23800,1222715,4693715,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,23850,391820,1826240,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,23900,2484690,6107465,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,23950,1147185,2862535,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,24000,7568925,10395645,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,24050,4165460,3812380,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,24100,7000825,3697655,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,24150,2205515,765375,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,24200,4750070,1141595,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,24250,2515175,279825,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,24300,3913325,556205,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,24350,1382030,77740,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,24400,3091595,215475,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,24450,1231880,27105,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,24500,6747650,366340,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,24550,1179685,20215,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,24600,3034395,43095,0.0,0.0
2026-06-17 15:15:35,24100,24084.85,24650,1191970,4420,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,23550,81185,1147250,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,23600,983125,3471715,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,23650,98865,1576380,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,23700,746200,3903575,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,23750,170235,1604720,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,23800,1200875,4657185,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,23850,382265,1803880,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,23900,2455830,6082635,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,23950,1108900,2802670,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,24000,7456085,10238475,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,24050,4075500,3694730,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,24100,6870500,3556930,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,24150,2134470,744965,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,24200,4706715,1121185,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,24250,2493270,277420,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,24300,3900585,519805,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,24350,1363635,76960,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,24400,3067025,215475,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,24450,1181895,26910,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,24500,6728020,364000,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,24550,1164215,20345,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,24600,2981225,41795,0.0,0.0
2026-06-17 15:16:36,24100,24079.3,24650,1248910,4420,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,23550,81185,1138345,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,23600,982800,3409120,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,23650,98865,1578720,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,23700,742300,3880955,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,23750,171145,1599975,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,23800,1192620,4580355,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,23850,377975,1797900,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,23900,2430090,6038110,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,23950,1081600,2768090,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,24000,7395505,10114325,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,24050,4032145,3679650,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,24100,6756750,3531970,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,24150,2080325,739635,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,24200,4710615,1103830,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,24250,2464930,274430,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,24300,3847285,522015,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,24350,1341470,76180,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,24400,3042780,217100,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,24450,1154400,26845,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,24500,6701695,362440,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,24550,1146665,20410,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,24600,2964195,41730,0.0,0.0
2026-06-17 15:17:37,24100,24081.05,24650,1261065,4485,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,23550,81120,1114685,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,23600,982930,3353805,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,23650,98865,1590745,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,23700,740480,3892135,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,23750,170755,1609985,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,23800,1187745,4568135,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,23850,378560,1786200,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,23900,2420535,6032000,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,23950,1068470,2765620,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,24000,7377175,10028785,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,24050,4014335,3664895,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,24100,6669650,3496350,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,24150,2043730,736385,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,24200,4721535,1105845,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,24250,2441660,278655,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,24300,3826680,510380,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,24350,1323075,74945,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,24400,3036995,217555,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,24450,1149720,26975,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,24500,6597175,361400,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,24550,1136135,20800,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,24600,2952950,42315,0.0,0.0
2026-06-17 15:18:38,24100,24083.8,24650,1232075,4615,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,23550,80925,1101360,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,23600,982735,3328455,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,23650,98865,1591850,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,23700,741650,3820765,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,23750,169390,1613625,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,23800,1167075,4568525,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,23850,377000,1779180,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,23900,2411565,5961605,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,23950,1053975,2748330,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,24000,7351500,9969050,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,24050,3944850,3619135,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,24100,6677255,3450850,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,24150,2041715,730860,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,24200,4703010,1098695,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,24250,2435745,280085,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,24300,3874130,509860,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,24350,1317225,74815,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,24400,3026790,221585,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,24450,1137240,27040,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,24500,6518785,362635,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,24550,1124825,20800,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,24600,2951390,42380,0.0,0.0
2026-06-17 15:19:38,24100,24087.15,24650,1221480,4615,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,23550,80925,1086930,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,23600,982670,3285750,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,23650,98865,1563445,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,23700,732030,3756480,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,23750,167245,1608425,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,23800,1158170,4405505,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,23850,366730,1784965,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,23900,2409680,5911100,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,23950,1040845,2728310,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,24000,7286890,9818315,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,24050,3870360,3610880,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,24100,6574360,3413930,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,24150,2021630,725790,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,24200,4727775,1090765,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,24250,2417025,284115,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,24300,3848390,508430,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,24350,1302535,71890,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,24400,3036865,226655,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,24450,1133925,27300,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,24500,6498960,361400,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,24550,1107535,20670,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,24600,2943460,40235,0.0,0.0
2026-06-17 15:20:39,24100,24086.0,24650,1217450,4550,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,23550,80860,1082315,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,23600,982150,3279185,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,23650,98670,1541020,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,23700,731965,3650530,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,23750,163670,1594645,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,23800,1150565,4322370,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,23850,357500,1807650,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,23900,2398305,5818410,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,23950,1023100,2710305,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,24000,7229885,9667515,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,24050,3769805,3575520,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,24100,6423170,3424135,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,24150,2006745,696215,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,24200,4714320,1080755,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,24250,2386995,281385,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,24300,3807700,508300,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,24350,1285960,70525,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,24400,3010085,224250,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,24450,1127490,27235,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,24500,6529185,361920,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,24550,1102855,20475,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,24600,2939170,40560,0.0,0.0
2026-06-17 15:21:40,24100,24088.0,24650,1218230,4485,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,23550,80925,1089725,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,23600,982475,3253900,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,23650,98670,1514435,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,23700,729235,3619785,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,23750,160550,1599650,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,23800,1140620,4325490,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,23850,354640,1807975,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,23900,2392000,5769205,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,23950,1011660,2689960,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,24000,7183475,9578075,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,24050,3722030,3546660,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,24100,6365580,3398330,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,24150,2001220,684580,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,24200,4694625,1083030,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,24250,2357290,279630,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,24300,3795155,500955,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,24350,1293045,70655,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,24400,3011970,223860,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,24450,1123005,27170,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,24500,6530615,360685,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,24550,1088425,20670,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,24600,2932150,40365,0.0,0.0
2026-06-17 15:22:41,24100,24085.05,24650,1275885,4485,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,23550,80795,1055730,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,23600,979550,3250520,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,23650,97370,1488760,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,23700,721435,3648450,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,23750,158145,1589250,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,23800,1131845,4261205,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,23850,328575,1789970,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,23900,2371980,5740735,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,23950,979420,2621840,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,24000,7055880,9459385,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,24050,3630835,3442010,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,24100,6210360,3316885,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,24150,1929915,673595,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,24200,4551300,1069445,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,24250,2316080,275340,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,24300,3745105,490360,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,24350,1267370,66365,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,24400,2945735,225940,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,24450,1086735,27300,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,24500,6509425,357500,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,24550,1069510,20540,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,24600,2921750,40300,0.0,0.0
2026-06-17 15:23:41,24100,24086.65,24650,1267305,4485,0.0,0.0
2026-06-17 15:24:42,24100,24081.5,23550,80535,1028885,0.0,0.0
2026-06-17 15:24:42,24100,24081.5,23600,973960,3274245,0.0,0.0
2026-06-17 15:24:42,24100,24081.5,23650,97760,1467180,0.0,0.0
2026-06-17 15:24:42,24100,24081.5,23700,715910,3654885,0.0,0.0
2026-06-17 15:24:42,24100,24081.5,23750,157885,1595685,0.0,0.0
2026-06-17 15:24:42,24100,24081.5,23800,1126580,4242290,0.0,0.0
2026-06-17 15:24:42,24100,24081.5,23850,321555,1773655,0.0,0.0
2026-06-17 15:24:42,24100,24081.5,23900,2363595,5680805,0.0,0.0
2026-06-17 15:24:42,24100,24081.5,23950,963040,2572635,0.0,0.0
2026-06-17 15:24:42,24100,24081.5,24000,6995625,9369750,0.0,0.0
